489	2	1	[ 1.406   3.62    0.3677 -0.505 ]
490	0	1	[-5.1   -1.032 -1.479 -2.219]
491	3	3	[-1.815 -1.36  -1.907  1.154]
492	3	3	[-5.344 -3.893 -4.3   -3.236]
493	0	0	[ 1.316  -2.834  -1.206  -0.3142]
494	0	1	[1.319 3.58  3.088 3.373]
495	2	3	[-1.618  1.792  1.295  3.143]
496	1	0	[3.043   1.738   0.857   0.05893]
497	1	2	[0.857   1.683   3.043   0.05893]
498	1	0	[ 2.629  1.812 -1.505 -1.736]
499	2	2	[-1.27    0.1001  8.664  -0.4624]
500	2	2	[-1.257  2.92   8.945 -1.699]
501	0	0	[ 1.934 -3.314 -2.326 -5.453]
502	0	0	[5.1    0.2583 2.164  1.459 ]
503	2	2	[-0.1478  1.994   8.47    0.1383]
504	0	0	[ 8.14    0.2573 -1.227   8.08  ]
505	1	2	[-1.227   6.94    8.08    0.2573]
506	2	1	[ 3.03   8.66   1.643 -2.518]
507	2	3	[-2.518   3.03    0.2126  8.66  ]
508	2	2	[ 3.422  -1.078   6.297  -0.2018]
509	1	1	[-3.41   2.316  0.712 -1.144]
510	2	3	[4.668 4.484 7.973 8.23 ]
511	0	0	[ 9.39  -1.649 -0.63  -1.733]
512	1	1	[-0.3857   6.49    -0.02881  0.1564 ]
513	2	0	[ 4.223  -6.066   0.2717  0.4338]
514	0	0	[7.824  1.103  0.3577 1.631 ]
515	0	0	[-2.422 -3.166 -4.34  -4.6  ]
516	0	0	[ 0.597    -0.006844 -2.873    -2.57    ]
517	1	2	[ 2.08   2.44   3.422 -1.317]
518	1	1	[-0.1439   0.669   -0.6187   0.01836]
519	0	0	[ 7.957    0.09564  0.69    -2.516  ]
520	2	3	[-0.36  -3.389 -0.342  4.758]
521	1	1	[6.105  6.27   0.9316 2.787 ]
522	1	0	[-3.25  -3.617 -3.777 -3.8  ]
523	3	2	[-2.805 -4.19  -1.78  -1.873]
524	1	1	[-1.763  -0.1603 -1.64   -1.128 ]
525	1	0	[4.71  1.143 1.304 3.39 ]
526	0	0	[ 4.074  -0.2355 -1.086   0.979 ]
527	0	3	[-4.965   1.071  -3.107   1.5205]
528	2	1	[ 1.071   1.5205 -3.262  -3.107 ]
529	0	0	[-1.923 -4.984 -5.855 -5.23 ]
530	1	1	[-0.9414  7.004  -1.352   4.99  ]
531	0	0	[4.062  0.2627 1.412  1.53  ]
532	3	3	[-1.84  -1.477 -2.945 -1.327]
533	0	0	[ 8.1   -1.082 -3.225 -0.135]
534	3	1	[-1.253   0.7305 -0.3704  0.297 ]
535	2	2	[-0.873   1.15    4.805  -0.3967]
536	2	1	[ 3.357   4.727   2.725  -0.3794]
537	2	2	[0.557 1.879 3.115 2.182]
538	1	1	[-1.655  2.885 -3.957 -0.692]
539	2	1	[-4.625 -2.795 -3.258 -5.566]
540	0	0	[ 3.762 -2.795 -5.566 -4.625]
541	2	2	[-4.492 -2.336 -0.534 -4.19 ]
542	3	1	[-4.492 -2.336 -4.19  -3.053]
543	0	3	[-3.623  -0.3396 -0.657   1.897 ]
544	2	2	[-0.3396 -0.657   8.086   1.897 ]
545	0	0	[ 8.01   -0.3896  2.488   1.31  ]
546	2	2	[ 2.488  -0.3896  7.14    1.31  ]
547	1	1	[ 3.637   6.438  -4.113  -0.1528]
548	2	2	[-0.1528 -4.113   7.08    3.637 ]
549	2	2	[-1.992 -2.355  5.58  -0.55 ]
550	3	0	[8.58  1.094 2.588 8.31 ]
551	3	1	[ 2.24    4.77   -2.854  -0.1921]
552	1	2	[-1.136   0.728   0.9453 -1.171 ]
553	2	2	[-1.584 -1.884  2.416 -5.527]
554	0	1	[-3.281 -2.709 -5.652 -5.223]
555	2	0	[-2.709 -5.652 -4.41  -5.223]
556	2	2	[-1.129 -0.748  5.902  0.448]
557	3	3	[-1.676   -0.02031  4.53     4.992  ]
558	2	2	[-2.555  -2.404  -0.3528 -0.7983]
559	2	1	[-0.6978  2.33   -2.477  -2.328 ]
560	1	2	[-0.6978 -0.619   2.33   -2.328 ]
561	0	1	[ 0.1788  0.4417 -3.69    0.3284]
562	1	2	[0.1931 2.482  3.816  2.154 ]
563	2	3	[-2.332  -0.2856 -0.9736  4.465 ]
564	3	2	[2.773 3.762 4.133 2.096]
565	1	3	[-5.016  2.223 -1.585  2.748]
566	2	2	[-1.591 -0.786  5.5    1.255]
567	1	1	[-3.531  7.855 -2.766 -1.443]
568	1	1	[-0.7017   1.692   -0.7593  -0.05292]
569	1	0	[ 3.084  -0.4844 -0.623   0.6934]
570	2	2	[-0.5923  0.893   7.902   2.742 ]
571	2	3	[2.996  2.35   0.9785 5.15  ]
572	0	3	[-1.138   0.7876  0.5044  3.016 ]
573	2	2	[-2.988 -3.486 -1.058 -2.326]
574	0	2	[-4.25   -3.89    0.6763 -2.367 ]
575	2	0	[ 0.6763 -3.89   -5.24   -2.367 ]
576	0	1	[-0.4727  2.408  -0.317  -2.416 ]
577	2	3	[ 0.04422  0.1044  -0.612    2.348  ]
578	0	1	[0.1339 2.646  0.985  1.615 ]
579	0	2	[-6.43   -5.48   -0.2808 -4.336 ]
580	2	2	[3.492 3.967 6.13  3.738]
581	1	0	[ 2.203 -1.69  -0.402 -1.343]
582	2	3	[ 2.242  -0.1156  2.764   4.984 ]
583	2	0	[ 4.984   2.242  -0.1156  1.662 ]
584	0	0	[ 6.055  -1.775   0.2391 -1.332 ]
585	0	0	[ 4.137   0.91   -0.2222 -0.6846]
586	2	2	[1.832 3.078 5.05  0.291]
587	1	0	[ 1.665  -1.873  -0.9785 -2.326 ]
588	0	1	[ 2.475  4.047  2.248 -1.122]
589	0	0	[ 3.445 -1.08  -1.989 -3.2  ]
590	2	1	[3.176 6.17  4.66  2.955]
591	1	1	[-2.322  1.292  0.25  -0.439]
592	3	2	[-0.7114  0.7915  1.42   -0.9644]
593	1	1	[2.342 7.465 2.785 3.15 ]
594	2	2	[-1.364 -1.982  7.062 -0.876]
595	0	0	[ 3.668  -3.13   -0.9424  1.042 ]
596	2	3	[-1.829   -1.934   -0.414    0.03943]
597	0	0	[ 7.094 -3.336  2.07  -4.176]
598	0	1	[-3.336  2.07  -4.176 -4.89 ]
599	0	0	[3.709 1.664 1.258 2.322]
600	0	1	[-0.856  -0.2468 -3.22   -1.639 ]
601	1	3	[1.592 2.3   2.758 2.83 ]
602	1	1	[-2.809  4.402 -1.202 -1.184]
603	2	2	[3.295 3.496 3.914 3.86 ]
604	1	3	[ 1.31   0.486 -2.277  4.457]
605	3	0	[ 3.09   -3.338   0.0075  1.35  ]
606	2	2	[-2.393  2.645  3.766 -0.666]
607	2	0	[ 5.63   0.992  5.023 -1.588]
608	3	2	[-4.566 -3.16   5.695  2.516]
609	3	3	[-0.7905 -0.2312  0.6025  5.008 ]
610	0	1	[ 0.389  1.69  -2.469 -1.066]
611	0	0	[ 2.447  -1.21   -0.7363 -0.786 ]
612	0	1	[ 2.014  2.604 -4.734  0.502]
613	2	1	[ 0.502  2.604  2.125 -4.734]
614	2	0	[-1.665 -2.56  -3.217 -3.412]
615	1	3	[-2.596  -1.131   0.4456  2.754 ]
616	1	1	[-1.495   1.651   0.3264 -1.442 ]
617	0	1	[ 0.3503  1.399  -1.411  -2.236 ]
618	3	3	[ 1.399 -2.236 -1.411  1.636]
619	3	3	[ 1.392  -2.238   0.4321  7.953 ]
620	1	1	[-1.068  6.02  -1.679  2.148]
621	2	0	[ 8.414  3.695 -3.586 -1.91 ]
622	3	3	[ 1.511 -1.753 -2.168  2.275]
623	0	1	[ 1.653  3.979 -4.496  1.829]
624	2	3	[0.3186 0.1511 2.285  3.857 ]
625	0	0	[ 1.075  -2.57   -2.893  -0.7305]
626	2	0	[-0.7305 -2.893  -1.453  -2.57  ]
627	1	3	[ 0.04135  0.961   -2.754    2.467  ]
628	2	3	[ 0.04135 -2.754    0.9204   2.467  ]
629	0	0	[ 3.924  -0.3884  0.459   3.287 ]
630	0	0	[ 4.297   3.287   0.459  -0.3884]
631	3	3	[1.379  0.0469 5.56   7.117 ]
632	1	1	[ 3.031   5.91   -0.7866  0.7163]
633	1	1	[ 3.55   5.746 -0.723  2.621]
634	0	1	[6.16  6.484 5.184 1.821]
635	2	1	[-1.113  2.732  1.264  1.388]
636	2	2	[-4.777 -5.188  1.988 -3.188]
637	3	0	[ 3.084   1.834  -0.2198  2.707 ]
638	2	2	[-0.8027 -0.925   5.367   4.742 ]
639	3	1	[ 1.987  3.887 -6.133  2.334]
640	2	1	[ 2.363  6.754  5.348 -2.355]
641	1	1	[-0.697  4.34  -1.215 -1.351]
642	1	3	[-1.016    0.07745 -1.468    2.584  ]
643	3	3	[-0.2556  0.1348 -0.7773  2.37  ]
644	0	0	[ 1.093 -2.246 -1.818 -3.422]
645	3	3	[-3.3   -1.582 -2.514  0.947]
646	2	2	[-1.582  -2.514  -0.6475 -3.3   ]
647	3	3	[ 9.055  2.615  4.71  10.89 ]
648	1	3	[2.615 1.44  4.71  9.055]
649	3	1	[2.625 3.975 2.8   0.614]
650	3	3	[ 2.457 -0.329  1.732  7.965]
651	2	1	[-1.3955 -0.0761 -2.143  -3.756 ]
652	2	2	[-1.3955 -0.0761  2.37   -3.756 ]
653	0	0	[ 7.277  4.438  4.855 -1.158]
654	2	2	[ 1.677 -1.17   9.52   0.899]
655	0	2	[-2.88  -3.572 -2.014 -3.305]
656	1	0	[-1.63  -5.324 -3.049 -2.643]
657	0	1	[ 5.7     7.504  -1.0205  5.062 ]
658	3	3	[-1.256  -2.176  -1.376   1.0625]
659	2	2	[-0.505  -3.227   8.29    0.2133]
660	3	3	[2.059  1.393  0.8105 8.336 ]
661	3	3	[ 4.918  0.588 -4.508  5.207]
662	1	2	[-0.616  2.742  5.402 -0.87 ]
663	3	3	[3.158 0.98  2.28  5.965]
664	2	3	[-0.5654 -0.8833 -2.012   2.094 ]
665	0	2	[ 1.622  2.607  2.797 -2.158]
666	0	1	[-0.4138  3.697   1.517  -0.66  ]
667	3	3	[-1.629  9.06   4.98   9.59 ]
668	0	0	[ 8.016  -0.7285 -1.481  -5.207 ]
669	1	1	[-0.03108  4.855   -0.02692 -0.3154 ]
670	3	1	[-1.055   4.04    0.2869  3.686 ]
671	1	2	[-2.111  -1.111   3.035  -0.1871]
672	1	1	[-2.68   3.209 -2.912 -3.193]
673	1	1	[-5.652   0.0842 -1.919  -0.552 ]
674	0	2	[-2.875 -3.463 -2.385 -3.012]
675	1	1	[-3.463 -2.234 -3.012 -2.385]
676	1	0	[ 2.387  -1.399  -0.1282 -0.6143]
677	1	1	[-0.739   6.945  -0.4775 -1.081 ]
678	1	1	[ 0.4736  0.937  -0.7056 -0.772 ]
679	0	0	[ 7.727 -2.729 -2.229 -2.475]
680	0	0	[ 5.414   1.947  -0.5815 -1.177 ]
681	3	0	[ 1.947  -1.177  -0.5815  1.882 ]
682	1	1	[2.3   5.03  0.642 2.525]
683	1	1	[-1.333  3.434 -3.18  -2.076]
684	3	3	[-2.98  -2.418 -2.766 -1.037]
685	3	3	[-2.766 -2.98  -2.418  4.   ]
686	3	3	[ 3.271 -2.02  -4.105  7.582]
687	2	0	[-0.546  -3.736  -3.053  -0.9336]
688	2	2	[-0.5737  1.39    5.93   -5.457 ]
689	2	1	[-1.994 -1.699 -2.344 -2.139]
690	3	3	[ 0.1948 -1.362  -1.652   7.28  ]
691	2	2	[-2.283 -0.751  3.59  -1.062]
692	2	0	[-0.5684 -3.432  -2.312  -3.38  ]
693	0	0	[ 2.193  -0.6426  1.887  -5.66  ]
694	2	2	[-3.166  -0.7065  5.766   0.2292]
695	1	1	[ 0.3923  7.246   1.026  -0.693 ]
696	0	0	[ 5.156   1.142  -3.584  -0.7676]
697	2	2	[2.463 5.535 9.53  4.65 ]
698	3	3	[-4.2    -1.1875 -0.7764  0.4087]
699	1	1	[-4.746   0.7837 -2.086  -4.574 ]
700	2	2	[-2.746 -5.207  2.63  -0.658]
701	2	2	[2.4   5.027 8.54  7.246]
702	1	1	[-3.43    0.381  -1.106   0.1914]
703	3	0	[ 1.828    -0.007538 -4.914     0.456   ]
704	3	0	[ 1.828    -4.914    -0.007538 -0.589   ]
705	0	1	[-0.9326  0.558  -0.6255  0.1772]
706	0	0	[-0.9  -4.33 -4.   -4.57]
707	3	3	[-4.57  -4.    -4.33  -1.784]
708	2	2	[-2.39   5.297  9.984  2.717]
709	3	3	[ 1.985   -0.1871  -0.10913  2.44   ]
710	0	2	[-2.746  -1.246  -0.2961 -4.523 ]
711	1	1	[ 0.0748  1.719  -3.35   -0.3794]
712	3	3	[ 0.715 -0.211 -1.271  1.987]
713	1	2	[-0.211    0.01368  0.715   -1.271  ]
714	2	0	[7.016 5.77  4.938 3.662]
715	1	1	[ 1.585    4.273   -0.1998   0.08105]
716	0	0	[ 9.22   4.758 -4.38  -5.69 ]
717	0	0	[ 6.418 -2.031 -1.156 -0.486]
718	2	2	[-0.747  -0.0399  2.893   1.265 ]
719	2	1	[0.633  0.6655 0.3667 0.138 ]
720	2	1	[ 0.138   0.633   0.3867 -4.266 ]
721	2	1	[-0.0943  8.086   7.617  -0.1957]
722	1	1	[ 2.03   3.385  1.236 -1.384]
723	0	3	[-0.9697 -2.861  -1.584   0.8267]
724	1	1	[-1.2    2.447 -0.672 -1.194]
725	3	1	[-1.865  -0.7354 -2.879  -2.416 ]
726	2	2	[ 0.409 -1.377  6.95  -2.441]
727	0	1	[-0.657  1.    -2.662 -3.11 ]
728	2	2	[ 0.7505 -3.021   7.6     5.996 ]
729	0	0	[10.234  -0.5405 -4.69    1.218 ]
730	3	0	[ 3.75   -0.6367 -2.918   0.1708]
731	1	0	[-3.209 -5.297 -3.947 -3.744]
732	1	0	[3.45   3.064  2.424  0.2563]
733	3	3	[-2.107  -0.0827 -3.072   3.762 ]
734	1	0	[ 4.56    0.0458 -0.394  -0.3723]
735	3	3	[-0.0628 -0.4307 -2.852   3.139 ]
736	2	1	[-3.225 -2.371 -3.174 -3.719]
737	0	0	[1.642  0.4128 0.3982 1.021 ]
738	1	3	[-0.714  -0.686  -0.759  -0.0894]
739	2	2	[-3.203  -0.5244  3.324   2.941 ]
740	0	0	[ 7.082 -1.113  5.277  0.463]
741	0	1	[ 3.129  5.277 -1.113  0.463]
742	2	2	[ 2.62   -0.6187  8.44    3.744 ]
743	2	2	[ 1.997 -1.495  8.69  -3.062]
744	2	0	[ 5.887   0.635   3.25   -0.0893]
745	2	3	[5.97  5.203 1.612 7.715]
746	1	2	[ 0.505  -0.2632  1.291  -0.5728]
747	2	2	[ 0.505   1.291   3.307  -0.5728]
748	1	3	[3.041 3.41  1.855 5.863]
749	1	1	[-0.1525  4.41    1.694  -0.1351]
750	2	1	[1.037 4.684 2.635 4.605]
751	1	1	[-0.419   4.41    0.3916 -0.0774]
752	0	3	[ 4.63   -0.5396 -4.08    5.016 ]
753	2	2	[-2.426   -0.11163  3.514   -0.0523 ]
754	2	2	[ 1.711   1.041   3.969  -0.7227]
755	1	0	[ 1.711   0.312   1.041  -0.7227]
756	3	3	[-2.473   1.7705 -1.607   2.16  ]
757	0	0	[ 1.099   0.821  -0.2717 -0.7407]
758	2	0	[ 4.32   3.691  1.842 -1.169]
759	1	1	[ 0.1282  3.379  -1.216  -0.1582]
760	2	3	[-0.897   -2.105   -2.06    -0.05594]
761	1	1	[ 2.674   3.514  -0.2307 -0.896 ]
762	1	1	[ 0.826   2.627  -0.6973  2.195 ]
763	3	0	[ 1.883  -0.4458  0.4072 -0.5664]
764	2	2	[-3.002 -1.211  2.873  1.618]
765	3	3	[-0.7427 -5.625  -1.024   7.18  ]
766	2	2	[ 4.727   5.44    6.105  -0.1145]
767	3	3	[-1.836 -2.467 -1.883  6.45 ]
768	1	0	[ 2.535   2.48   -2.574  -0.1876]
769	2	1	[-4.402 -2.146 -2.867 -2.354]
770	1	1	[3.36  3.8   2.713 3.15 ]
771	0	2	[-0.5073 -0.4912  4.34   -0.2878]
772	3	3	[-2.34   -0.684   0.9927  3.732 ]
773	0	0	[ 4.18   -0.5737 -1.393  -1.005 ]
774	1	1	[-0.2047  2.902  -2.807  -0.4954]
775	0	2	[ 2.938  -0.585   4.457   0.1793]
776	2	0	[10.06    2.104   2.188  -0.9126]
777	1	2	[-0.9126  9.664  10.06    2.104 ]
778	1	1	[-2.617  -0.2659 -3.8    -3.21  ]
779	1	1	[0.3274 1.908  0.5435 0.728 ]
780	2	2	[ 2.693 -2.115  4.836 -1.068]
781	1	1	[ 4.336  6.613 -3.049 -2.088]
782	2	1	[0.5566 4.094  3.1    0.218 ]
783	3	2	[0.6953 2.816  3.707  0.4316]
784	3	3	[0.6953 2.816  3.707  5.44  ]
785	1	1	[-2.541  4.074 -0.957  3.79 ]
786	2	1	[ 2.355  4.363  1.3   -0.683]
787	0	0	[ 3.664  -4.336  -4.215   0.8374]
788	1	1	[-3.654 -1.038 -2.248 -5.098]
789	0	3	[-4.49  -5.098 -3.654 -2.248]
790	1	1	[-2.768   1.88   -0.738  -0.1819]
791	0	3	[4.316   0.5195  0.02966 7.457  ]
792	0	0	[ 9.83  -0.397  9.445  7.383]
793	0	1	[-4.387  -0.6045 -4.742  -1.338 ]
794	1	0	[-2.6  -3.68 -5.22 -2.62]
795	3	3	[-2.6    -2.62   -5.22   -0.2361]
796	2	1	[-4.742  -0.6045 -4.285  -1.338 ]
797	1	1	[-0.4053   5.344   -0.3655  -0.03287]
798	1	1	[-3.232   6.055  -2.984  -0.5444]
799	2	2	[-3.482  -0.638   2.684   0.2703]
800	3	3	[5.73  5.434 6.344 6.383]
801	3	0	[6.5   5.71  5.7   3.803]
802	1	1	[ 1.227  6.37  -0.953  2.64 ]
803	1	0	[2.256  0.4163 2.059  1.642 ]
804	2	2	[1.926   0.07135 5.953   0.9707 ]
805	2	0	[ 1.926    0.07135  0.9707  -1.392  ]
806	3	1	[-2.436  3.121 -6.125 -1.483]
807	2	2	[ 0.9287  3.584   6.453  -0.4824]
808	3	1	[-2.229 -0.628 -0.802 -0.953]
809	3	2	[ 0.03433 -3.39     0.3333  -1.468  ]
810	3	3	[ 0.39    0.5474 -4.168   2.68  ]
811	1	1	[ 0.39    7.96    0.5474 -4.168 ]
812	0	0	[ 1.333  -0.5283 -0.724   1.081 ]
813	1	0	[ 1.081  -0.724  -2.629  -0.5283]
814	2	2	[-0.541  2.328  4.42  -5.246]
815	3	3	[ 1.037 -0.525 -0.914  7.793]
816	1	1	[-0.663  4.664 -1.808 -1.827]
817	3	2	[-2.906  1.434  1.745 -1.47 ]
818	3	3	[-0.8833  0.1252  0.5806  1.952 ]
819	3	3	[-1.363  -0.2003 -1.601   8.03  ]
820	2	3	[0.8237 0.9    0.687  2.84  ]
821	3	3	[ 2.596    -0.007786  1.425     3.338   ]
822	0	3	[ 1.674 -2.51  -1.337  4.723]
823	0	1	[-1.235  -0.3545 -0.3657 -1.833 ]
824	2	2	[ 1.272  -1.719   9.234  -0.1906]
825	3	1	[-2.043  -0.3545 -0.8247 -1.265 ]
826	1	2	[-1.609  1.357  4.41   4.164]
827	3	3	[4.566  1.255  0.8804 6.35  ]
828	3	2	[4.06   0.8804 4.566  2.676 ]
829	0	0	[ 5.793 -2.066 -1.997 -5.05 ]
830	1	1	[-2.066   0.2773 -5.05   -1.997 ]
831	2	2	[-3.043  -4.19   10.07    0.1831]
832	1	1	[ 0.1831  8.98   -4.19   -3.043 ]
833	0	0	[ 5.32   -3.055  -0.7466 -1.417 ]
834	2	2	[-1.417  -0.7466  0.8267 -3.055 ]
835	3	1	[-2.53  -2.139 -3.135 -2.254]
836	1	1	[-2.139  0.346 -3.135 -2.53 ]
837	2	1	[2.643 4.688 3.72  2.732]
838	2	3	[-4.266   0.1294  2.016   7.426 ]
839	2	3	[-0.7773 -0.0889  0.4546  0.485 ]
840	1	2	[ 0.622   3.383   4.88   -0.4102]
841	3	3	[-0.7036 -1.082   0.0822  7.12  ]
842	2	2	[-0.5366 -0.1761  5.62   -1.42  ]
843	3	3	[0.0958 0.7217 0.5938 8.35  ]
844	1	2	[-2.29    0.6963  2.344   2.29  ]
845	3	3	[-2.463 -3.92  -5.434 -0.506]
846	3	1	[5.797  8.41   0.7456 5.94  ]
847	1	1	[ 0.2734  1.578  -1.197  -1.8545]
848	3	2	[-0.002983 -1.122     1.199     0.4583  ]
849	3	2	[ 3.305  -0.7285  6.934   6.316 ]
850	3	3	[-0.07153 -2.928   -0.2482   7.965  ]
851	2	2	[-3.527 -1.861  3.406 -1.926]
852	2	2	[1.976 1.849 3.928 1.824]
853	2	2	[0.984 1.79  6.094 3.771]
854	1	1	[-1.442   2.164   0.5713  0.519 ]
855	2	2	[0.1765 0.4504 6.51   0.3682]
856	2	2	[-2.236 -2.998  6.33  -3.121]
857	0	0	[ 3.715  -0.4797 -2.434  -3.771 ]
858	1	2	[-0.6084  6.387   6.91    1.281 ]
859	0	0	[ 3.695  -0.5566 -1.735  -0.523 ]
860	0	0	[ 0.8696 -0.844  -0.72   -1.89  ]
861	2	2	[ 0.127  -0.3572  5.082   0.1771]
862	3	3	[-1.969  2.996 -2.525  7.09 ]
863	3	0	[ 4.766 -3.033 -1.803  4.39 ]
864	2	2	[5.473  0.7485 7.     0.953 ]
865	2	2	[-3.611 -2.03  -0.523 -3.406]
866	2	2	[-1.888  1.087  6.676  6.41 ]
867	3	3	[0.1105  0.05908 0.6157  2.104  ]
868	1	1	[-2.63    1.904   0.6514 -1.816 ]
869	0	0	[ 6.332    0.03415  3.18    -0.09906]
870	2	2	[-1.328 -2.139  4.36   1.848]
871	1	0	[ 0.767  -0.1663 -1.353  -0.5474]
872	3	3	[-3.178  1.293 -1.078  7.64 ]
873	1	1	[4.836  5.242  0.7876 3.193 ]
874	3	3	[4.836  3.193  0.7876 8.56  ]
875	2	1	[ 0.9116  1.073  -1.518  -1.067 ]
876	1	1	[-3.19    2.482   0.2725 -3.354 ]
877	1	1	[2.334 8.414 4.66  3.895]
878	1	1	[-1.064  7.74  -1.88  -0.437]
879	1	0	[-0.2493 -3.86   -1.177  -3.719 ]
880	2	2	[0.473 0.441 1.51  1.091]
881	1	3	[ 1.33  -0.576 -2.432  5.74 ]
882	2	2	[-2.58  -1.726  3.508 -1.112]
883	2	2	[-1.625 -1.78   4.14  -3.135]
884	3	2	[-3.135 -1.78  -1.625 -1.798]
885	1	1	[-0.2615  6.082  -2.016   1.104 ]
886	1	3	[ 0.948  4.168 -0.346  4.797]
887	2	1	[-1.075  5.32   4.98  -2.15 ]
888	0	0	[ 9.6    3.78  -3.625  0.495]
889	0	0	[ 6.023   1.959   2.592  -0.6406]
890	0	0	[ 7.98   -0.6406  2.592   1.959 ]
891	1	1	[6.395 6.63  3.732 2.262]
892	3	0	[6.96  4.57  0.665 6.273]
893	2	2	[ 1.182  -0.822   2.582   0.6294]
894	1	2	[-1.377  2.23   3.12  -0.793]
895	3	3	[-6.881e-04  2.414e+00  5.635e-01  5.070e+00]
896	3	0	[ 8.734   7.566  -0.3032  3.047 ]
897	0	3	[1.435 1.649 2.492 3.691]
898	2	1	[-2.213  0.958 -1.873 -3.734]
899	0	0	[ 2.092 -2.213  0.958 -3.734]
900	3	2	[-0.4626  4.09    4.277   3.828 ]
901	1	3	[1.997 5.664 6.707 6.938]
902	2	2	[-0.4229 -1.04    1.833   0.4153]
903	3	0	[ 2.02    0.754  -0.4011  1.867 ]
904	3	2	[ 1.028  -1.116   1.124   1.0625]
905	0	0	[ 1.804  1.214 -2.705 -1.499]
906	2	2	[ 1.041   0.2153  6.188  -1.4375]
907	2	2	[-1.371   0.717   2.719  -0.4746]
908	2	2	[ 0.72  -1.419  5.24  -2.879]
909	1	3	[0.1893 2.01   1.233  5.133 ]
910	3	3	[-0.3452 -1.621   0.4521  5.207 ]
911	0	0	[ 3.623 -2.35  -2.281 -1.365]
912	3	3	[-2.281 -1.365 -2.35   1.826]
913	0	0	[ 5.883   -1.342    1.421    0.11523]
914	1	2	[-3.986 -2.832  6.855 -1.228]
915	1	2	[-1.228 -4.36   6.855 -3.986]
916	3	3	[ 0.8623  2.807  -2.668   9.734 ]
917	3	3	[ 1.067  0.956  5.39  10.17 ]
918	3	1	[-2.168  3.912 -1.218 -1.744]
919	2	2	[ 1.746 -1.253  5.016 -1.851]
920	2	1	[3.256   4.766   2.81    0.03857]
921	0	0	[ 2.455  -0.706   0.5576  1.921 ]
922	2	3	[ 3.822 -0.607  1.87   4.168]
923	3	3	[ 0.05707 -2.13    -2.69     5.02   ]
924	0	0	[ 9.71    -0.07074 -1.034    2.254  ]
925	2	2	[ 2.254   -0.07074  8.016   -1.034  ]
926	0	0	[ 1.562   1.3545 -2.123   0.52  ]
927	1	1	[-3.197    0.10516 -2.545   -0.458  ]
928	2	3	[-0.574   0.9927  0.573   1.28  ]
929	3	3	[-0.9453  -1.476   -1.486    0.05386]
930	3	3	[-3.098 -5.383 -3.621  1.083]
931	3	3	[-2.848 -1.95  -2.281 -1.002]
932	0	0	[-1.692 -4.594 -3.268 -3.426]
933	1	3	[-2.266 -0.795 -0.975  1.302]
934	0	0	[4.31  2.066 1.536 0.332]
935	0	0	[ 8.74   -0.4163 -2.88   -1.671 ]
936	2	3	[-1.017  -0.994  -0.561   0.4216]
937	1	1	[ 0.4873  8.766   0.5986 -1.585 ]
938	1	0	[ 0.4365 -1.391  -2.281  -0.7524]
939	1	0	[-2.262 -2.494 -3.08  -3.482]
940	3	3	[ 3.717  3.219 -2.145  6.55 ]
941	1	0	[1.846  0.9985 0.4666 0.4612]
942	3	3	[-0.2433 -1.093   0.636   3.74  ]
943	3	3	[-3.865  -2.566  -0.2932  8.26  ]
944	0	0	[ 3.248  -0.975  -0.3718 -1.175 ]
945	1	0	[ 0.1643 -1.284  -0.7197 -0.98  ]
946	0	0	[ 3.293 -3.504 -0.51  -1.522]
947	2	2	[-0.51  -1.522  2.357 -3.504]
948	0	1	[-0.2139  2.266   0.1702 -1.464 ]
949	0	1	[ 0.1702  2.266  -1.464  -1.327 ]
950	1	0	[ 1.22    1.063   0.3252 -0.978 ]
951	3	3	[-1.588  -0.7915 -0.209   2.488 ]
952	0	2	[4.594 2.809 6.496 0.591]
953	0	0	[ 4.28  -1.688 -1.447 -0.67 ]
954	1	3	[-2.178   3.43    0.4463  4.98  ]
955	0	0	[ 2.904    1.345   -2.346    0.02136]
956	1	1	[-1.781   0.5547 -0.5273 -4.008 ]
957	3	3	[-0.608 -0.774 -4.047  4.02 ]
958	2	2	[-4.047 -0.774  4.203 -0.608]
959	0	2	[4.574  3.803  6.75   0.3784]
960	1	1	[-1.719  6.113 -1.927 -4.074]
961	2	2	[ 0.891  0.54   2.191 -2.633]
962	2	2	[-3.516 -3.426  1.677 -1.123]
963	0	1	[2.926  5.305  0.877  0.2695]
964	2	2	[-0.7075 -0.852   5.215   1.528 ]
965	2	1	[-1.352   0.6323 -0.0834 -1.154 ]
966	1	2	[-2.879  -5.02   -0.8545 -2.379 ]
967	1	2	[-2.879  -3.252  -0.8545 -2.379 ]
968	3	3	[ 1.172  -0.2145  1.406   8.74  ]
969	2	1	[-3.023   4.418   2.535   0.9307]
970	1	0	[ 4.418   4.09   -3.023   0.9307]
971	1	1	[ 2.078   5.926  -0.1924  2.434 ]
972	2	2	[-0.8306 -2.254   3.072  -0.951 ]
973	0	0	[ 3.412    0.8643  -4.87     0.02394]
974	2	2	[0.255 2.434 7.234 3.719]
975	1	1	[-0.3735  0.68    0.558  -1.932 ]
976	2	2	[-0.621  2.12   7.992 -0.849]
977	2	2	[0.717  1.588  1.877  0.5034]
978	2	2	[-3.992  -0.6025  9.16   -0.0888]
979	2	3	[-3.21   -1.695  -0.2449  4.71  ]
980	2	0	[ 2.81    0.879   2.605  -0.7793]
981	2	2	[5.113 3.127 7.355 1.295]
