486	3	3	[-5.35   -6.73   -3.842  -0.7695]
487	3	3	[-3.842  -5.35   -6.73   -0.7695]
488	0	0	[ 2.504  -0.876  -3.008   0.6885]
489	2	1	[-1.036  -0.6416 -2.043  -2.938 ]
490	0	2	[-4.605 -5.633 -4.45  -6.67 ]
491	3	3	[-3.105  -2.81    0.2698  1.017 ]
492	3	1	[-6.434 -4.746 -6.207 -4.773]
493	0	0	[-0.3433 -6.285  -2.32   -2.299 ]
494	0	1	[-3.607 -0.894 -2.76  -1.991]
495	2	3	[-3.576  -0.4104 -1.464   0.6846]
496	1	1	[-0.1958  0.3567 -0.5234 -2.088 ]
497	1	1	[-0.5234  1.82   -0.1958 -2.088 ]
498	1	0	[-0.285  -0.9756 -4.027  -2.68  ]
499	2	2	[-5.363  -1.8545  6.4    -3.379 ]
500	2	2	[-5.484 -4.85   9.164 -5.285]
501	0	0	[ 0.486 -6.895 -2.766 -7.438]
502	0	0	[ 3.14  -2.145 -2.48  -1.337]
503	2	2	[-3.441 -3.088  6.71  -3.672]
504	0	0	[ 8.266  -0.5967 -2.076   7.277 ]
505	1	2	[-2.076   5.33    7.277  -0.5967]
506	2	1	[-0.6895  3.572   0.5205 -3.03  ]
507	2	3	[-3.03   -0.6895 -1.444   3.572 ]
508	2	2	[ 2.57  -1.951  3.328 -1.407]
509	1	1	[-4.633   0.585   0.4038 -0.8604]
510	2	3	[3.793 2.3   6.098 7.773]
511	0	0	[ 9.82  -2.236 -5.39  -6.82 ]
512	1	1	[-2.867  4.516 -4.098 -6.41 ]
513	2	0	[ 0.994 -3.533 -2.58  -2.037]
514	0	0	[ 4.246  -0.57   -0.726  -0.9893]
515	0	0	[ 0.4348 -3.088  -4.504  -6.168 ]
516	0	1	[-1.906 -1.672 -4.844 -3.09 ]
517	1	1	[-4.39   0.068 -1.446 -3.43 ]
518	1	1	[-0.09814  0.2317  -1.657   -1.258  ]
519	0	0	[ 5.91  -2.725 -3.139 -5.008]
520	2	3	[-1.354 -4.63  -2.475  1.242]
521	1	1	[ 3.336   3.842  -1.749  -0.7983]
522	1	2	[-6.277 -5.344 -3.895 -5.766]
523	3	3	[-5.785 -6.344 -6.05  -1.994]
524	1	0	[ 0.1302 -1.61   -2.758  -1.433 ]
525	1	0	[ 6.184  -2.756  -0.4937  4.016 ]
526	0	0	[ 2.402  -2.541  -3.312  -0.9688]
527	0	1	[-4.223  0.829 -3.8   -2.71 ]
528	2	0	[ 0.829 -2.71  -1.211 -3.8  ]
529	0	3	[-3.902 -5.496 -5.383 -3.283]
530	1	1	[-2.04   4.875 -3.307  2.559]
531	0	0	[ 1.766 -2.766 -0.596 -1.759]
532	3	3	[-2.652  -1.8955 -4.184  -1.396 ]
533	0	0	[ 7.105  -2.16   -4.81   -0.5957]
534	3	3	[-2.674  -2.47   -1.178  -0.4932]
535	2	2	[-4.3    -3.982   0.3967 -3.357 ]
536	2	1	[-0.4617  1.421  -0.934  -2.365 ]
537	2	1	[-0.7036  0.874  -2.273  -1.32  ]
538	1	1	[-2.42   2.994 -7.094 -4.746]
539	2	1	[-5.74  -4.12  -6.56  -4.812]
540	0	0	[ 0.03558 -4.12    -4.812   -5.74   ]
541	2	2	[-6.816 -3.078 -0.504 -5.695]
542	3	1	[-6.816 -3.078 -5.695 -4.625]
543	0	1	[ 0.2384  2.975  -3.064   0.8228]
544	2	2	[ 2.975  -3.064   7.863   0.8228]
545	0	0	[ 4.91   -3.414   0.1508 -1.304 ]
546	2	2	[ 0.1508 -3.414   5.47   -1.304 ]
547	1	1	[ 1.836  7.457 -1.417  3.125]
548	2	2	[ 3.125 -1.417  5.496  1.836]
549	2	2	[-7.086 -6.81   2.531 -5.91 ]
550	3	3	[ 4.14  -2.76  -0.037  5.133]
551	3	0	[-0.224  -1.8545 -4.61   -0.4211]
552	1	1	[-5.145 -3.016 -3.56  -3.61 ]
553	2	2	[-0.3171 -2.314   6.99   -5.348 ]
554	0	0	[-2.953 -4.68  -5.254 -5.285]
555	2	0	[-4.68  -5.254 -5.543 -5.285]
556	2	2	[-2.172  -1.782   2.21   -0.9585]
557	3	3	[-3.494  -0.4849  1.032   2.312 ]
558	2	2	[-6.152 -5.74  -1.37  -2.16 ]
559	2	1	[-3.121  4.38   2.252 -2.691]
560	1	2	[-3.121   0.0216  4.38   -2.691 ]
561	0	0	[-3.799 -5.926 -5.996 -4.535]
562	1	3	[-1.728  -0.1866  0.21    1.479 ]
563	2	3	[-3.254 -2.771 -1.583  2.152]
564	3	1	[0.82   3.098  0.1311 2.006 ]
565	1	3	[-6.613 -2.213 -2.803 -1.413]
566	2	2	[-3.545 -2.438  6.344 -0.969]
567	1	1	[-3.646  3.303 -1.604 -3.494]
568	1	1	[-1.402  2.072 -4.883 -4.098]
569	1	2	[-2.31  -5.453 -2.094 -5.89 ]
570	2	2	[-4.516 -0.405  5.62  -1.225]
571	2	3	[-1.228  -1.654  -1.719  -0.9004]
572	0	3	[-4.723   0.1879 -3.412   0.634 ]
573	2	2	[-6.98  -7.68  -2.705 -6.9  ]
574	0	3	[-4.926 -4.887 -3.781 -3.412]
575	2	3	[-3.781 -4.887 -5.664 -3.412]
576	0	1	[-3.031  1.083 -1.743 -2.215]
577	2	2	[-1.792 -2.271 -1.733 -1.867]
578	0	1	[-2.738 -1.408 -5.91  -2.932]
579	0	2	[-5.508 -6.348 -2.016 -2.656]
580	2	1	[2.707 3.678 3.664 1.098]
581	1	0	[-2.049 -4.367 -6.22  -2.758]
582	2	3	[-0.2433 -1.139   0.4763  3.639 ]
583	2	0	[ 3.639  -0.2433 -1.139   0.5107]
584	0	0	[ 5.094 -5.258 -1.813 -4.62 ]
585	0	0	[ 1.3   -2.191 -3.021 -2.666]
586	2	2	[ 0.592  -0.1473  3.445  -1.118 ]
587	1	0	[-0.8506 -3.133  -2.709  -6.035 ]
588	0	1	[-3.184   0.1061 -2.312  -2.4   ]
589	0	0	[ 1.594 -4.574 -5.8   -5.273]
590	2	0	[ 1.047   0.8735 -0.2229 -2.496 ]
591	1	1	[-2.828 -1.848 -2.979 -2.72 ]
592	3	3	[-5.38  -1.038 -3.018  1.048]
593	1	1	[-0.82   7.02   1.583  0.854]
594	2	2	[-4.97  -5.29   6.438 -4.113]
595	0	0	[ 0.8496 -6.656  -2.406  -3.924 ]
596	2	2	[-3.041 -3.146 -1.936 -2.105]
597	0	0	[ 0.3845 -3.48   -1.738  -5.348 ]
598	0	1	[-3.48  -1.738 -5.348 -5.246]
599	0	0	[2.576   1.464   0.11914 0.1964 ]
600	0	0	[-2.814 -3.188 -4.734 -4.438]
601	1	0	[5.49  3.004 1.296 1.389]
602	1	1	[-5.49   3.102 -2.484 -5.48 ]
603	2	2	[1.059 2.443 3.043 2.506]
604	1	3	[-3.19  -1.911 -4.254 -1.833]
605	3	0	[ 3.17    -4.496   -1.236    0.00492]
606	2	2	[-6.402  1.654  1.862 -2.137]
607	2	2	[ 3.61     0.10004  4.6     -1.051  ]
608	3	2	[-4.3    -2.936   1.986   0.1515]
609	3	3	[-6.137  -6.023  -0.5605  3.596 ]
610	0	0	[-1.426 -2.387 -5.137 -4.46 ]
611	0	0	[ 1.776 -3.266 -2.863 -1.987]
612	0	0	[-0.6426 -0.985  -4.484  -3.094 ]
613	2	2	[-3.094  -0.985   0.7256 -4.484 ]
614	2	0	[-1.275 -6.27  -6.42  -6.477]
615	1	3	[-2.64  -1.767 -1.125  0.514]
616	1	1	[-4.844 -2.197 -3.082 -2.633]
617	0	1	[-2.14    -0.03387 -3.516   -3.094  ]
618	3	0	[-0.03387 -3.094   -3.516   -1.111  ]
619	3	3	[-2.957  -3.877  -0.7656  5.938 ]
620	1	1	[-1.413  3.668 -1.833 -1.262]
621	2	0	[ 6.105  2.684 -4.254 -2.568]
622	3	3	[-0.5874 -3.33   -3.094   0.509 ]
623	0	1	[-1.778  1.147 -6.004 -1.969]
624	2	3	[-2.26   -0.4355  1.566   2.596 ]
625	0	0	[-2.178 -3.8   -4.246 -3.027]
626	2	2	[-3.027 -4.246 -2.275 -3.8  ]
627	1	0	[-0.794 -3.35  -4.47  -4.   ]
628	2	2	[-0.794  -4.47   -0.1654 -4.    ]
629	0	0	[ 3.143 -4.1   -1.511 -1.714]
630	0	0	[ 4.094 -1.714 -1.511 -4.1  ]
631	3	3	[ 0.7075 -1.408   2.064   2.975 ]
632	1	1	[-1.234   1.434  -3.87   -1.5625]
633	1	1	[ 2.162  5.43  -1.349  2.246]
634	0	0	[ 2.973  2.957  2.51  -1.772]
635	2	3	[-4.63  -3.652 -2.018 -1.687]
636	2	2	[-4.895 -5.8   -0.418 -3.135]
637	3	3	[-1.764 -2.904 -1.919 -1.759]
638	2	2	[-1.955  -5.03    1.59   -0.1743]
639	3	0	[ 2.611 -1.28  -7.08   2.479]
640	2	2	[-0.4812  3.795   4.227  -3.121 ]
641	1	1	[-1.639  2.793  0.186 -2.322]
642	1	3	[-0.836    0.10724 -1.156    0.1373 ]
643	3	3	[ 0.525  1.834 -2.39   2.664]
644	0	0	[-1.153 -3.896 -5.113 -5.44 ]
645	3	1	[-4.92  -1.46  -3.943 -2.666]
646	2	0	[-1.46  -3.943 -3.639 -4.92 ]
647	3	3	[-0.3896 -6.09    0.413  11.2   ]
648	1	2	[-6.09   -1.884   0.413  -0.3896]
649	3	0	[ 0.2886 -0.279  -0.5503 -1.584 ]
650	3	3	[-2.557 -2.547 -1.792  6.15 ]
651	2	2	[-2.414 -2.264 -2.158 -5.223]
652	2	2	[-2.414 -2.264  1.274 -5.223]
653	0	0	[ 6.402  5.242  1.531 -2.404]
654	2	2	[ 5.176  -1.304   9.53    0.1091]
655	0	2	[-3.357 -4.645 -2.393 -4.953]
656	1	2	[-4.695 -5.555 -3.592 -4.22 ]
657	0	1	[ 5.926  6.953 -2.6    1.831]
658	3	3	[-1.8   -3.31  -1.676 -1.048]
659	2	2	[-2.178 -5.75   9.195 -4.184]
660	3	3	[-1.104 -3.744 -3.396  4.613]
661	3	3	[-0.096 -0.995 -5.094  4.4  ]
662	1	2	[-2.432 -1.55   1.799 -3.406]
663	3	3	[-2.02   -4.64    0.2578  5.043 ]
664	2	3	[-2.668 -2.979 -2.092  3.178]
665	0	1	[ 0.926   1.376   0.7197 -3.953 ]
666	0	2	[-2.697  -1.319  -0.8022 -2.65  ]
667	3	1	[-3.729  8.266  0.757  6.637]
668	0	0	[ 6.316 -1.516 -5.6   -5.953]
669	1	1	[-1.403  4.44  -4.39  -4.562]
670	3	1	[-3.117  1.572 -1.999  1.494]
671	1	2	[-3.424 -2.67   1.358 -1.4  ]
672	1	1	[-3.48  -0.668 -2.828 -5.598]
673	1	1	[-5.418 -2.123 -3.893 -5.5  ]
674	0	0	[-4.586 -5.184 -4.895 -4.918]
675	1	1	[-5.184 -4.504 -4.918 -4.895]
676	1	0	[-0.2163 -2.492  -4.793  -3.896 ]
677	1	1	[-5.66  2.72 -5.18 -5.89]
678	1	1	[-5.586   -0.01241 -2.477   -6.13   ]
679	0	0	[ 5.594 -5.168 -3.715 -4.703]
680	0	0	[ 3.404 -2.    -3.791 -7.7  ]
681	3	0	[-2.    -7.7   -3.791 -3.375]
682	1	1	[-1.394   1.834  -0.1593 -1.128 ]
683	1	1	[-4.223  -0.0729 -3.898  -2.555 ]
684	3	3	[-4.03  -3.908 -3.053 -1.105]
685	3	3	[-3.053 -4.03  -3.908  1.388]
686	3	3	[-0.7305 -4.223  -5.234   5.09  ]
687	2	3	[-2.725  -4.492  -4.19    0.1254]
688	2	2	[-2.514  0.602  3.477 -6.156]
689	2	2	[-4.523 -3.307 -2.607 -3.543]
690	3	3	[-0.493 -2.32  -4.402  7.47 ]
691	2	2	[-7.16  -1.853  0.517 -7.86 ]
692	2	2	[-6.156 -6.508 -5.746 -6.074]
693	0	0	[ 2.291 -1.819  2.262 -1.905]
694	2	2	[-5.41  -4.977  6.094 -2.205]
695	1	1	[-2.56    3.627  -0.2605 -1.205 ]
696	0	0	[ 2.904 -1.153 -4.066 -1.13 ]
697	2	2	[-2.354   0.4436  6.965   1.298 ]
698	3	1	[-6.645 -1.238 -5.37  -3.258]
699	1	1	[-4.945 -1.604 -2.248 -5.3  ]
700	2	2	[-2.123 -3.795  0.227 -1.579]
701	2	2	[-2.566   -0.01952  7.195    6.2    ]
702	1	2	[-3.326 -2.479 -1.865 -6.87 ]
703	3	0	[ 0.0952 -3.383  -4.92   -2.361 ]
704	3	0	[ 0.0952 -4.92   -3.383  -3.508 ]
705	0	1	[-0.2979 -0.0495 -1.954  -2.027 ]
706	0	0	[-1.717 -6.2   -2.648 -3.562]
707	3	3	[-3.562 -2.648 -6.2   -2.373]
708	2	2	[-3.63  -2.207  7.08   1.603]
709	3	3	[-1.628  -3.256  -2.3    -0.2712]
710	0	2	[-2.64  -2.387 -1.862 -5.79 ]
711	1	1	[-1.154  2.291 -4.355 -3.418]
712	3	3	[-3.834 -3.174 -1.276  2.654]
713	1	1	[-3.174  -0.8413 -3.834  -1.276 ]
714	2	1	[-3.236  -0.0768 -4.99   -3.098 ]
715	1	1	[-1.194  1.156 -1.292 -0.751]
716	0	0	[ 8.4    2.098 -4.9   -5.914]
717	0	0	[ 5.957 -4.83  -4.22  -2.73 ]
718	2	2	[-3.01  -1.743  2.785 -1.231]
719	2	1	[-6.04   -0.9824 -1.007  -1.372 ]
720	2	2	[-1.372 -6.04  -1.166 -6.16 ]
721	2	2	[-2.422  6.13   6.91  -4.043]
722	1	1	[-2.781 -1.979 -2.99  -5.855]
723	0	0	[-1.603 -5.82  -2.355 -2.27 ]
724	1	1	[-1.393  1.376 -3.188 -4.195]
725	3	1	[-3.31  -1.538 -3.55  -2.902]
726	2	2	[-1.438 -6.277  4.434 -5.348]
727	0	0	[-0.751 -4.75  -4.54  -6.902]
728	2	3	[-0.909 -4.89   4.38   5.46 ]
729	0	0	[11.18    0.8545 -4.633   2.855 ]
730	3	0	[ 1.082 -1.611 -3.742 -2.912]
731	1	0	[-3.475 -4.793 -3.629 -4.312]
732	1	1	[ 2.123   2.158   0.4858 -2.45  ]
733	3	3	[-2.248 -3.178 -5.64   3.201]
734	1	1	[-1.381 -0.625 -6.184 -4.58 ]
735	3	3	[-2.557 -0.74  -2.768  2.227]
736	2	1	[-6.676 -2.604 -2.902 -7.73 ]
737	0	3	[-2.682 -3.174 -4.1   -2.516]
738	1	1	[-3.992 -1.822 -5.062 -4.254]
739	2	2	[-5.207 -1.886  1.159 -1.105]
740	0	0	[ 3.1   -2.623  1.014 -0.992]
741	0	1	[-0.2026  1.014  -2.623  -0.992 ]
742	2	2	[-1.707 -1.753  6.28  -1.644]
743	2	2	[-5.402 -3.248  5.79  -7.906]
744	2	0	[ 2.91   -0.7266  0.1515 -2.059 ]
745	2	3	[ 2.828  0.809 -1.017  4.875]
746	1	2	[-2.1   -3.555 -1.624 -2.188]
747	2	2	[-2.1    -1.624  -0.1455 -2.188 ]
748	1	1	[-1.055   0.746  -0.3765 -1.044 ]
749	1	1	[-0.2622  3.125   0.1696  0.3918]
750	2	3	[-2.18   -3.537  -3.316   0.6694]
751	1	1	[-3.908  1.063 -1.02  -1.232]
752	0	3	[ 1.944 -3.209 -4.21   2.797]
753	2	2	[-6.793 -1.103  3.766 -1.504]
754	2	2	[ 3.07  -3.693  3.89  -3.94 ]
755	1	0	[ 3.07  -3.398 -3.693 -3.94 ]
756	3	3	[-4.664 -1.129 -3.693 -0.799]
757	0	1	[-2.469 -1.499 -2.926 -2.418]
758	2	1	[-1.85  -1.215 -2.566 -2.645]
759	1	1	[-2.812   0.3298 -3.637  -2.865 ]
760	2	3	[-2.543 -3.672 -3.182 -1.832]
761	1	0	[ 2.377   0.5464 -2.936  -1.496 ]
762	1	1	[-2.799  0.662 -4.37  -2.002]
763	3	0	[-0.2622 -1.888  -1.832  -0.665 ]
764	2	2	[-4.086  -2.992   1.829  -0.4268]
765	3	3	[-1.931 -5.73  -3.096  6.527]
766	2	0	[ 2.355   0.3894  0.6104 -2.494 ]
767	3	3	[-4.5   -6.066 -2.26   5.344]
768	1	0	[ 0.898  -0.3074 -2.254  -1.565 ]
769	2	2	[-8.305 -7.09  -4.105 -7.69 ]
770	1	1	[-0.788  -0.3442 -1.121  -0.675 ]
771	0	2	[-0.3252 -1.972   0.663  -1.615 ]
772	3	3	[-3.955 -1.597 -2.018  2.498]
773	0	0	[ 0.8726 -2.117  -6.72   -6.91  ]
774	1	1	[-2.645  1.758 -3.248  1.512]
775	0	0	[ 2.41   -3.74    0.5933 -0.729 ]
776	2	0	[ 9.16    2.143  -0.3262 -1.608 ]
777	1	1	[-1.608 10.03   9.16   2.143]
778	1	1	[-6.496 -1.538 -6.617 -5.414]
779	1	1	[-0.57   1.628 -5.223 -4.133]
780	2	2	[ 2.318 -4.227  2.375 -1.948]
781	1	1	[ 2.326  4.57  -3.578 -3.08 ]
782	2	1	[-1.855  5.383  1.01  -1.204]
783	3	1	[-1.693   0.9507  0.2113 -1.666 ]
784	3	1	[-1.693   0.9507  0.2113  0.532 ]
785	1	1	[-1.833   1.815  -1.751   0.9033]
786	2	1	[-1.401  1.353 -1.003 -2.62 ]
787	0	3	[-3.06  -5.754 -6.47  -2.113]
788	1	0	[-1.521 -1.62  -3.293 -5.86 ]
789	0	2	[-6.17  -5.86  -1.521 -3.293]
790	1	1	[-4.574  2.314 -2.125 -1.563]
791	0	3	[ 1.683 -2.6   -3.895  4.598]
792	0	0	[10.21  -2.049  9.71   7.805]
793	0	3	[-6.082 -4.59  -6.266 -2.336]
794	1	0	[ 2.676 -4.1   -4.4   -1.627]
795	3	3	[ 2.676 -1.627 -4.4    4.24 ]
796	2	3	[-6.266 -4.59  -5.56  -2.336]
797	1	1	[-2.756  1.896 -1.27  -1.321]
798	1	1	[-5.137  6.3   -2.834 -5.676]
799	2	2	[-6.25   -2.771  -0.5835 -3.408 ]
800	3	2	[3.215 3.568 5.37  3.92 ]
801	3	0	[2.965 1.288 2.793 1.416]
802	1	1	[-2.19    7.625  -1.759   0.8506]
803	1	2	[-2.564 -0.572 -0.165 -1.341]
804	2	0	[ 0.5723 -2.223   0.4248 -1.293 ]
805	2	0	[ 0.5723 -2.223  -1.293  -3.277 ]
806	3	1	[-2.514  4.883 -6.64  -1.34 ]
807	2	2	[-0.8545 -0.1824  5.645  -2.996 ]
808	3	3	[-3.67  -2.43  -2.172 -1.621]
809	3	3	[-2.062 -5.273 -2.873 -1.403]
810	3	3	[-1.695  -0.4504 -4.2    -0.1698]
811	1	1	[-1.695   4.984  -0.4504 -4.2   ]
812	0	3	[-2.076 -4.703 -2.258 -1.454]
813	1	0	[-1.454 -2.258 -4.164 -4.703]
814	2	2	[ 4.754  3.17   7.246 -4.734]
815	3	3	[-1.237   0.1825 -2.207   6.984 ]
816	1	1	[-0.789  4.95  -4.36  -4.36 ]
817	3	1	[-3.885  -0.2275 -1.667  -0.839 ]
818	3	1	[-5.23   -0.4927 -5.016  -2.129 ]
819	3	3	[-6.363 -1.041 -6.285  7.15 ]
820	2	3	[-1.137  -1.2    -0.0826  3.318 ]
821	3	2	[-1.238  -2.412   1.5625  0.1688]
822	0	3	[ 2.074 -1.74  -5.082  3.44 ]
823	0	3	[-3.229 -3.576 -3.152 -2.658]
824	2	2	[-3.406 -6.707  7.34  -1.323]
825	3	3	[-6.01  -3.703 -4.598 -1.523]
826	1	1	[-4.03    1.286   0.3728  0.2213]
827	3	0	[ 2.137 -1.868 -1.567  1.391]
828	3	2	[ 0.1489 -1.567   2.137  -1.829 ]
829	0	0	[ 5.41   -1.855  -0.1328 -4.66  ]
830	1	1	[-1.855   3.238  -4.66   -0.1328]
831	2	2	[-3.912 -4.035 10.    -2.234]
832	1	1	[-2.234 10.36  -4.035 -3.912]
833	0	0	[ 3.58  -4.695 -1.379 -2.54 ]
834	2	1	[-2.54  -1.379 -4.24  -4.695]
835	3	2	[-5.074 -4.188 -3.03  -3.55 ]
836	1	1	[-4.188  1.335 -3.03  -5.074]
837	2	0	[-1.498 -1.831 -2.004 -1.561]
838	2	3	[-4.81   -3.37    0.1938  4.055 ]
839	2	3	[-2.938   -2.344   -0.08984  0.295  ]
840	1	1	[ 0.02141  1.266    0.76    -1.087  ]
841	3	3	[-3.549 -1.642 -4.33   2.969]
842	2	2	[-5.52  -4.668  6.66  -4.746]
843	3	3	[-5.047 -4.336 -4.64   8.62 ]
844	1	3	[-5.395 -2.154 -1.574  0.907]
845	3	3	[-2.73  -0.792 -5.652  2.611]
846	3	1	[ 3.42   4.09  -1.842  2.305]
847	1	1	[-1.232  1.839 -1.586 -3.29 ]
848	3	2	[-2.436   -2.57    -0.02951 -0.2905 ]
849	3	2	[-1.597 -1.99   2.26   1.646]
850	3	3	[-1.368 -7.16  -6.008  6.734]
851	2	2	[-7.297  -4.848  -0.9565 -3.164 ]
852	2	2	[-2.342 -1.664  1.518 -1.547]
853	2	2	[-0.1396 -0.718   5.348   2.865 ]
854	1	1	[-4.582  -0.406  -0.5107 -1.786 ]
855	2	2	[-3.928 -4.113  2.559 -4.824]
856	2	2	[-2.465 -5.633  6.934 -6.293]
857	0	0	[ 1.235 -1.38  -1.359 -3.17 ]
858	1	1	[-2.412   4.48    4.297   0.4766]
859	0	0	[ 3.756 -4.79  -5.99  -1.983]
860	0	0	[ 1.072 -2.361 -1.443 -2.357]
861	2	2	[-1.219 -1.561  4.164 -5.27 ]
862	3	3	[-4.535 -2.334 -3.793  3.605]
863	3	0	[ 3.133 -2.264 -3.734  2.521]
864	2	2	[-0.654  -2.186   3.719  -0.3113]
865	2	1	[-5.74  -2.588 -3.383 -4.66 ]
866	2	2	[-2.766 -2.098  2.385  1.517]
867	3	3	[-1.579 -4.453 -4.277 -0.573]
868	1	1	[-3.576 -1.319 -4.855 -6.02 ]
869	0	0	[ 3.146  -2.65    0.1499 -1.904 ]
870	2	2	[-0.4558 -1.193   4.027   0.815 ]
871	1	0	[ 0.853 -0.539 -2.85  -2.574]
872	3	3	[-5.855 -2.838 -2.633  7.87 ]
873	1	1	[ 2.729  4.215 -0.893  0.148]
874	3	3	[ 2.729  0.148 -0.893  5.902]
875	2	0	[-1.812 -4.293 -3.357 -2.938]
876	1	1	[-2.334  1.123 -2.654 -4.664]
877	1	1	[-3.203   6.016  -0.1998  1.041 ]
878	1	1	[-1.578  6.26  -4.99  -3.459]
879	1	0	[ 0.06915 -2.727   -2.979   -2.54   ]
880	2	3	[-3.992 -3.385 -4.145 -0.54 ]
881	1	3	[-1.601 -2.8   -3.047  5.383]
882	2	2	[-4.51  -3.686  1.603 -2.61 ]
883	2	2	[ 0.333 -4.758  3.963 -3.506]
884	3	2	[-3.506  -4.758   0.333   0.1875]
885	1	1	[-0.6694  6.62   -1.728  -3.092 ]
886	1	1	[ 0.7705  5.395  -0.1893  5.234 ]
887	2	1	[-4.098  1.727  1.255 -3.605]
888	0	0	[ 7.     -0.5933 -5.777  -0.809 ]
889	0	0	[ 5.156  2.672 -1.021 -3.414]
890	0	0	[ 6.41  -3.414 -1.021  2.672]
891	1	1	[ 3.752   6.062   0.3518 -2.66  ]
892	3	0	[ 7.02    4.133  -0.7197  6.402 ]
893	2	2	[-2.36   -2.818  -0.2405 -1.097 ]
894	1	2	[-2.432   0.5205  1.293  -2.33  ]
895	3	3	[1.669   0.683   0.11816 3.824  ]
896	3	0	[6.445  5.32   0.2021 3.4   ]
897	0	3	[-0.1355 -1.604  -1.111   1.094 ]
898	2	1	[-2.977  0.073 -2.96  -3.805]
899	0	2	[-0.558 -2.977  0.073 -3.805]
900	3	2	[-1.352  1.004  2.316  1.986]
901	1	2	[-0.6367  2.242   2.555   2.395 ]
902	2	3	[-1.846 -2.205  0.784  1.371]
903	3	3	[-3.041 -6.668 -7.105 -2.336]
904	3	3	[-3.912  -4.32   -2.6     0.1243]
905	0	0	[ 2.805  0.577 -5.03  -4.094]
906	2	2	[ 0.6455 -1.655   8.27    0.475 ]
907	2	2	[-3.082  3.277  4.3   -2.375]
908	2	2	[-0.1214 -4.594   1.434  -3.531 ]
909	1	3	[ 0.466  -3.793  -0.4155  3.115 ]
910	3	3	[-2.564 -3.145 -2.123  1.709]
911	0	0	[ 2.174 -1.869 -2.932 -2.145]
912	3	3	[-2.932  -2.145  -1.869  -0.0939]
913	0	0	[ 1.207 -3.84  -3.742 -5.07 ]
914	1	2	[-3.277 -4.39   2.922 -1.039]
915	1	2	[-1.039 -4.48   2.922 -3.277]
916	3	3	[-1.358   -0.03976 -2.434   10.25   ]
917	3	3	[-2.12 -0.7   1.4  11.01]
918	3	1	[-6.08   1.633 -4.73  -2.889]
919	2	2	[-0.271 -2.324  3.74  -3.428]
920	2	2	[-0.639 -3.395  2.848 -2.168]
921	0	3	[-0.131   0.4182 -0.3953  1.018 ]
922	2	0	[-1.419 -3.047 -2.139 -1.942]
923	3	3	[-1.213 -3.078 -4.77   4.035]
924	0	0	[ 9.09   -0.0605 -2.412   3.518 ]
925	2	2	[ 3.518  -0.0605  7.87   -2.412 ]
926	0	1	[-0.443   0.4265 -3.64   -1.957 ]
927	1	1	[-6.26  -2.998 -6.1   -3.717]
928	2	3	[-6.156 -2.8   -3.473 -2.31 ]
929	3	3	[-2.383 -2.557 -3.95  -0.88 ]
930	3	3	[-6.246 -6.1   -4.87   1.581]
931	3	3	[-2.451  -0.4983 -1.592  -0.2703]
932	0	0	[-2.426 -5.75  -6.113 -5.258]
933	1	1	[-5.19  -1.84  -5.37  -4.137]
934	0	0	[ 3.74    0.3704 -5.19   -6.645 ]
935	0	0	[ 6.402 -2.71  -4.074 -2.85 ]
936	2	3	[-3.133 -2.842 -1.984 -1.819]
937	1	1	[-4.066   6.32   -0.7056 -7.26  ]
938	1	1	[-5.254 -4.164 -7.71  -4.47 ]
939	1	3	[-2.617 -2.934 -4.266 -2.596]
940	3	3	[ 0.1656  0.5293 -3.37    3.355 ]
941	1	0	[-0.9688 -1.503  -2.43   -2.049 ]
942	3	3	[-1.246 -6.996 -6.22   1.711]
943	3	3	[-6.652 -4.12  -4.75   6.11 ]
944	0	0	[ 0.4658 -6.285  -3.678  -2.23  ]
945	1	1	[-2.424  0.443 -4.184 -4.99 ]
946	0	0	[-1.049 -4.902 -3.898 -2.809]
947	2	2	[-3.898  -2.809  -0.2683 -4.902 ]
948	0	1	[-5.58  -1.897 -2.658 -5.12 ]
949	0	1	[-2.658 -1.897 -5.12  -3.684]
950	1	3	[-3.484 -3.84  -6.348 -3.348]
951	3	3	[-4.074  -4.23   -3.184  -0.3628]
952	0	2	[ 3.107  2.156  4.605 -1.304]
953	0	0	[ 4.207 -4.707 -5.598 -3.916]
954	1	3	[-3.697  -0.2092 -1.872   2.977 ]
955	0	1	[-3.05  -2.17  -2.934 -3.586]
956	1	1	[-2.014 -0.839 -4.62  -6.66 ]
957	3	3	[-2.11  -0.119 -3.186  3.457]
958	2	2	[-3.186 -0.119  3.275 -2.11 ]
959	0	2	[ 0.9727  0.3638  4.88   -2.316 ]
960	1	1	[-2.406  2.41  -2.379 -5.227]
961	2	2	[-3.527  -1.2    -0.1587 -2.371 ]
962	2	2	[-7.17   -7.066  -0.0402 -3.951 ]
963	0	1	[ 2.018  2.543  0.59  -3.21 ]
964	2	2	[-5.945 -5.043  5.906 -4.7  ]
965	2	3	[-4.67  -1.587 -3.627 -1.306]
966	1	1	[-3.021 -1.094 -2.105 -4.324]
967	1	2	[-3.021 -4.168 -2.105 -4.324]
968	3	3	[ 0.2234  0.9263 -0.717   7.977 ]
969	2	2	[-4.117  -0.4197 -0.1427 -2.07  ]
970	1	0	[-0.4197 -1.32   -4.117  -2.07  ]
971	1	1	[ 2.7     7.777  -0.7754  0.793 ]
972	2	2	[-2.416 -7.586 -0.761 -5.31 ]
