427	0	0	[-14.187528 -23.878222 -27.20041  -15.281029]
428	3	3	[-24.269098 -19.019783 -28.3208   -14.142746]
429	3	0	[-14.216619 -23.238438 -32.45462  -15.794479]
430	3	0	[-21.95557  -23.260185 -27.67014  -24.171286]
431	0	0	[-10.170298 -31.127295 -31.259556 -26.1733  ]
432	3	3	[-31.123674 -32.045853 -25.153467  -8.488283]
433	2	2	[-19.509907 -21.866194  -8.289711 -19.590626]
434	2	2	[-19.509907 -19.590626 -18.55606  -21.866194]
435	0	2	[-26.59202  -25.014046 -22.6875   -23.132595]
436	3	0	[-22.10853  -23.967783 -25.436619 -23.163054]
437	0	1	[-23.132595 -22.6875   -25.014046 -23.745382]
438	1	2	[-25.436619 -23.967783 -22.10853  -24.903265]
439	2	3	[-26.340088 -24.422855 -22.624813 -22.118378]
440	1	1	[-31.017975 -16.360518 -24.362894 -32.05652 ]
441	3	0	[-22.333431 -28.71245  -26.657515 -24.160187]
442	1	1	[-24.894333 -19.137089 -30.825216 -31.197609]
443	2	2	[-23.786205 -26.086874 -16.744492 -22.985138]
444	0	0	[-16.525085 -26.086874 -23.786205 -22.985138]
445	2	3	[-26.220724 -26.265028 -24.633505 -23.69724 ]
446	2	3	[-31.690895 -31.852455 -25.797913 -24.093025]
447	0	0	[-19.736794 -24.093025 -31.852455 -31.690895]
448	0	0	[-14.883819 -31.791607 -29.301872 -23.605465]
449	2	2	[-27.371056 -22.691364  -9.294443 -31.487846]
450	3	3	[-31.994812 -31.73878  -23.394382 -15.925759]
451	1	1	[-23.768024 -13.916231 -21.81805  -20.046799]
452	3	3	[-24.03511  -22.893559 -21.734825 -10.035404]
453	1	1	[-17.39402  -13.322207 -14.356814 -23.952456]
454	1	2	[-23.952456 -19.125462 -14.356814 -17.39402 ]
455	1	1	[-30.00777  -24.114323 -29.502054 -28.835117]
456	0	0	[-14.796747 -31.177988 -30.179588 -24.37342 ]
457	0	0	[-13.234019 -27.066011 -16.627571 -23.283693]
458	0	0	[-10.023057 -23.418682 -24.720459 -27.81532 ]
459	3	3	[-23.28065  -21.136097 -21.914467 -18.985847]
460	3	3	[-23.005878 -23.28065  -21.914467 -21.136097]
461	1	1	[-23.778603 -12.901553 -20.580086 -16.06325 ]
462	2	3	[-22.511831 -23.694353 -17.74291  -16.899813]
463	2	2	[-22.511831 -16.899813 -11.422973 -23.694353]
464	3	3	[ -7.0165806 -15.758721   -7.4184294  -4.183665 ]
465	0	0	[-10.173581 -23.025576 -20.113184 -20.110298]
466	2	2	[-24.175648 -23.477531 -17.658773 -20.386253]
467	1	3	[-23.382645 -23.405373 -19.350307 -18.197205]
468	2	0	[-21.990551 -22.997147 -24.128138 -24.13274 ]
469	2	2	[-32.194973 -32.695435 -14.748927 -29.554548]
470	3	3	[-15.706141 -21.492214 -19.26538  -12.786636]
471	0	0	[ -8.562662 -29.195883 -31.294151 -31.341425]
472	3	3	[-31.294151  -29.195883  -31.341425   -4.8805923]
473	2	2	[-31.933975 -31.158836 -26.485447 -31.457912]
474	2	2	[-23.824852 -29.864784 -16.858007 -22.105309]
475	1	1	[-21.95627  -10.90233  -20.819996 -21.564507]
476	1	1	[-24.506779 -23.566174 -27.40064  -30.844862]
477	3	1	[-26.140156 -19.250553 -31.848349 -22.285637]
478	0	0	[-13.6464405 -26.719492  -21.76726   -21.989492 ]
479	2	2	[-27.400452 -31.817297 -15.931667 -31.516071]
480	1	2	[-27.561726 -30.15509  -25.964085 -27.892624]
481	1	1	[-21.193533 -10.807415 -18.061253 -22.996927]
482	3	2	[-21.644325 -23.595684 -18.151787 -18.511456]
483	0	0	[-15.064169 -19.78421  -23.094786 -29.452469]
484	1	1	[-27.63954  -17.611996 -30.593872 -22.273512]
485	0	0	[ -5.766846 -31.180496 -29.488525 -23.076046]
486	3	3	[-29.601551 -32.08649  -30.268852 -23.255161]
487	3	3	[-30.268852 -29.601551 -32.08649  -23.255161]
488	0	3	[-13.190703 -21.052586 -23.576902  -9.064428]
489	2	0	[-23.93494  -25.948984 -24.201273 -27.490484]
490	0	0	[ -5.215343 -25.74454  -23.683582 -32.182297]
491	3	3	[-25.318628 -16.749565 -23.614077  -9.876502]
492	3	3	[-28.246729 -24.530098 -27.806269 -22.554813]
493	0	0	[-16.878464 -31.981552 -23.943974 -32.120235]
494	0	0	[-16.575352 -21.759012 -23.431425 -21.883352]
495	2	3	[-31.121223 -24.636808 -26.809341 -24.471273]
496	1	1	[-24.135508 -20.450256 -28.445591 -23.326212]
497	1	1	[-28.445591 -20.215595 -24.135508 -23.326212]
498	1	1	[-23.07212   -15.8629875 -28.039843  -21.258785 ]
499	2	2	[-31.970139 -23.584532 -14.84858  -23.000885]
500	2	2	[-29.780035  -26.990097   -6.8456907 -30.648106 ]
501	0	0	[-18.209402 -33.10616  -24.005287 -32.777447]
502	0	0	[-10.237857 -23.718998 -28.51006  -23.18497 ]
503	2	2	[-16.912745 -15.507621  -6.612313 -23.58515 ]
504	0	0	[-10.157264 -28.791126 -25.571213 -14.483779]
505	1	1	[-25.571213 -11.331753 -14.483779 -28.791126]
506	2	2	[-24.713663  -13.5923395 -10.302617  -23.941011 ]
507	2	3	[-23.941011  -24.713663  -13.738861  -13.5923395]
508	2	2	[-21.779667 -22.361279 -11.133211 -28.647655]
509	1	3	[-27.722855 -22.504002 -23.257612 -22.264841]
510	2	2	[-21.978535 -21.257732  -8.145611 -15.760939]
511	0	0	[ -9.394587 -23.159172 -30.664925 -27.467514]
512	1	1	[-23.852411 -15.837165 -31.624765 -30.29366 ]
513	2	2	[-23.214962 -26.730844 -21.1478   -31.153389]
514	0	0	[-13.802063 -23.840595 -22.155914 -27.401821]
515	0	2	[-28.9003   -24.497171 -22.451126 -29.735119]
516	0	0	[-13.1247635 -31.57778   -29.71035   -24.311007 ]
517	1	1	[-29.92857  -19.89377  -31.659319 -28.926113]
518	1	1	[-20.399271 -20.224064 -22.441687 -24.247318]
519	0	0	[-13.105723 -31.508158 -30.136932 -25.415884]
520	2	3	[-22.495604 -20.312885 -23.71673  -17.372688]
521	1	1	[-20.974504 -16.155632 -23.80584  -21.965065]
522	1	1	[-25.71884  -22.243649 -24.509295 -23.233011]
523	3	3	[-30.702562 -31.408121 -32.546333 -23.265121]
524	1	0	[-16.818443 -22.1367   -18.930317 -27.66584 ]
525	1	1	[-18.801779  -5.625086 -16.547009 -11.55756 ]
526	0	0	[-19.443953 -23.505262 -23.116125 -21.839132]
527	0	0	[-15.64764  -16.01781  -24.710213 -25.967741]
528	2	2	[-16.01781  -25.967741 -13.687034 -24.710213]
529	0	0	[-12.516088 -25.19094  -24.73429  -24.758455]
530	1	3	[-24.43952  -11.333703 -23.064327 -11.174571]
531	0	3	[-25.454899 -24.036682 -24.147182 -23.531492]
532	3	3	[-24.587929 -23.503887 -24.491583 -17.754242]
533	0	0	[-16.123331 -24.759552 -30.424318 -25.304092]
534	3	2	[-21.902298 -22.903015 -17.023094 -18.115326]
535	2	2	[-23.203785 -26.310896 -13.098074 -19.49949 ]
536	2	2	[-20.475286  -12.227389  -10.0001955 -24.33559  ]
537	2	1	[-22.61357  -21.81894  -26.168213 -24.67397 ]
538	1	1	[-23.247353 -15.454648 -30.820532 -32.349316]
539	2	1	[-30.470112 -23.61562  -28.097914 -31.657114]
540	0	0	[-17.648867 -23.61562  -31.657114 -30.470112]
541	2	2	[-30.541977 -23.916664 -22.359879 -26.882788]
542	3	3	[-30.541977 -23.916664 -26.882788 -23.389137]
543	0	0	[-20.37756  -26.170074 -22.98742  -25.788902]
544	2	2	[-26.170074 -22.98742   -7.572639 -25.788902]
545	0	0	[-15.784853 -22.522854 -27.41306  -24.695919]
546	2	2	[-27.41306  -22.522854 -21.346292 -24.695919]
547	1	1	[-23.183361 -14.523312 -27.843416 -27.29106 ]
548	2	2	[-27.29106  -27.843416 -15.333971 -23.183361]
549	2	2	[-22.492193 -23.102257 -13.290291 -32.28627 ]
550	3	3	[-19.75943  -30.15683  -22.521515  -8.385336]
551	3	0	[-14.583784 -24.214638 -32.037174 -15.185963]
552	1	1	[-23.371536 -17.754026 -19.722557 -29.41921 ]
553	2	2	[-27.528446 -22.50648  -12.554518 -27.018044]
554	0	0	[-21.931942 -25.122347 -22.284678 -22.153543]
555	2	3	[-25.122347 -22.284678 -23.923105 -22.153543]
556	2	2	[-23.966377 -20.545292 -12.43381  -28.398209]
557	3	3	[-24.522072 -25.840002 -29.128582  -8.209055]
558	2	2	[-30.687386 -25.748377 -20.27771  -23.204962]
559	2	2	[-22.424736 -18.907516 -14.319663 -24.516407]
560	1	2	[-22.424736 -23.612282 -18.907516 -24.516407]
561	0	0	[-23.65002  -26.371399 -24.145554 -31.788738]
562	1	1	[-23.59288 -20.62966 -22.91094 -21.62965]
563	2	3	[-23.750776 -25.529095 -23.839764  -8.120004]
564	3	3	[-16.16506  -15.862078 -22.779343 -13.038806]
565	1	1	[-19.267296 -13.991515 -23.144516 -19.98563 ]
566	2	2	[-29.991726 -23.354729  -9.488249 -26.421478]
567	1	1	[-26.437124 -18.71498  -25.51853  -23.04218 ]
568	1	1	[-23.272722 -18.572021 -30.986078 -27.386269]
569	1	3	[-25.667978 -22.227665 -24.86508  -19.94467 ]
570	2	2	[-27.083809 -22.198187 -13.707665 -25.483818]
571	2	1	[-29.129074 -21.257202 -22.990644 -24.708595]
572	0	3	[-25.825333 -22.190952 -19.78701  -18.147802]
573	2	2	[-32.303288 -31.069695 -24.551903 -31.657116]
574	0	3	[-26.964659 -29.043993 -29.017803 -24.69803 ]
575	2	2	[-29.017803 -29.043993 -23.180576 -24.69803 ]
576	0	0	[-18.392906 -27.835209 -22.049994 -23.509007]
577	2	2	[-17.969477 -25.048302 -15.21176  -16.188269]
578	0	0	[-12.247531 -30.418533 -24.784203 -28.664406]
579	0	0	[-18.672758 -27.747591 -22.328697 -27.22402 ]
580	2	2	[-23.15441  -17.434107 -16.695126 -26.015892]
581	1	1	[-28.721157 -20.120646 -23.449394 -25.868118]
582	2	3	[-17.78712  -22.234898 -13.082423 -12.785913]
583	2	0	[-12.785913 -17.78712  -22.234898 -25.426388]
584	0	0	[-13.119448 -31.90883  -23.231867 -30.025139]
585	0	0	[-12.907175 -20.810253 -20.42893  -26.107622]
586	2	2	[-17.812061  -27.912971   -6.1775756 -22.071856 ]
587	1	3	[-19.802845 -22.350555 -28.929901 -18.844538]
588	0	0	[-17.547081 -17.666927 -18.204863 -21.864586]
589	0	0	[-18.117302 -30.190239 -30.18723  -31.523006]
590	2	2	[-24.864014 -15.348319 -13.295384 -26.357904]
591	1	1	[-22.610727 -15.683108 -21.912457 -19.898651]
592	3	3	[-32.077633 -24.80972  -24.54456  -15.017734]
593	1	1	[-25.596043 -13.343451 -18.243286 -21.538292]
594	2	2	[-25.756989 -28.442322 -10.855787 -22.819283]
595	0	0	[-22.280603 -28.429535 -23.595142 -26.975346]
596	2	3	[-25.385752 -24.257547 -22.593815 -22.062706]
597	0	0	[-13.952844 -24.427387 -20.345179 -26.893702]
598	0	1	[-24.427387 -20.345179 -26.893702 -30.72148 ]
599	0	0	[-10.750265 -23.055325 -23.488321 -28.23411 ]
600	0	2	[-23.875263 -32.125015 -22.29426  -27.22779 ]
601	1	1	[-27.249672   -9.0191965 -18.571554  -19.74649  ]
602	1	1	[-31.488476  -9.673261 -23.474182 -31.791931]
603	2	1	[-27.050768 -21.65382  -21.82069  -25.56915 ]
604	1	3	[-20.837517 -19.73581  -24.380295 -15.58967 ]
605	3	1	[-23.682789 -22.686222 -23.432178 -25.305983]
606	2	2	[-31.91523  -21.16529  -16.201664 -23.895935]
607	2	2	[-18.59525  -24.450026 -10.093465 -25.786484]
608	3	2	[-28.525726 -27.174805 -17.296446 -17.385292]
609	3	3	[-26.758173 -30.11943  -22.596476 -13.567639]
610	0	0	[-15.912218 -24.78665  -29.787031 -31.681978]
611	0	0	[-10.2154045 -30.65737   -22.027784  -21.768833 ]
612	0	1	[-26.494974 -22.795681 -31.850864 -31.304607]
613	2	2	[-31.304607 -22.795681 -22.653101 -31.850864]
614	2	0	[-24.717829 -30.833298 -28.243551 -25.864552]
615	1	3	[-28.503784 -22.836048 -28.363441 -16.348944]
616	1	1	[-28.980188  -7.705777 -28.328997 -23.191687]
617	0	0	[-12.274618 -22.5909   -25.741524 -26.571785]
618	3	3	[-22.5909   -26.571785 -25.741524 -12.278431]
619	3	3	[-27.385307 -28.518019 -22.781261 -10.361515]
620	1	1	[-21.486206 -10.214473 -22.787966 -17.889069]
621	2	0	[-16.676418 -19.245375 -16.998253 -21.786375]
622	3	3	[-25.562687 -32.13104  -27.632294 -25.056482]
623	0	0	[-15.957745 -20.594604 -29.35838  -19.58517 ]
624	2	3	[-18.014177 -27.174448 -15.46641  -14.123942]
625	0	1	[-17.764637 -17.312136 -22.104832 -21.489408]
626	2	2	[-21.489408 -22.104832 -14.046757 -17.312136]
627	1	1	[-24.055103  -9.68384  -30.054628 -28.52311 ]
628	2	2	[-24.055103 -30.054628 -10.468947 -28.52311 ]
629	0	0	[-19.284462 -24.296247 -23.591362 -23.00142 ]
630	0	0	[-20.521336 -23.00142  -23.591362 -24.296247]
631	3	3	[-22.804565  -19.961426  -20.94896    -5.5971656]
632	1	1	[-23.906845 -14.566584 -26.438484 -23.877533]
633	1	1	[-22.744987 -16.653824 -22.90459  -25.693865]
634	0	0	[ -9.531924 -12.765267 -22.804237 -19.447697]
635	2	2	[-22.620338 -26.226723 -14.050937 -21.013788]
636	2	2	[-27.789776 -32.426155 -18.418531 -22.717157]
637	3	3	[-19.823858 -20.393343 -21.757027 -11.43886 ]
638	2	2	[-23.12646  -27.1179   -21.457644 -24.069466]
639	3	3	[-14.562724  -17.453217  -28.837986  -13.0698395]
640	2	2	[-22.421925 -14.370803 -11.883308 -24.52919 ]
641	1	1	[-24.329546  -9.049924 -22.919079 -26.553087]
642	1	2	[-22.262516 -21.079575 -17.842896 -20.883167]
643	3	3	[-22.274414 -23.905022 -22.792496 -10.394131]
644	0	0	[-10.365554 -24.390846 -24.827446 -31.613071]
645	3	3	[-25.309937 -29.152853 -27.706572 -17.174778]
646	2	2	[-29.152853 -27.706572 -23.18421  -25.309937]
647	3	3	[-19.59074   -30.764336  -26.191544   -5.1654944]
648	1	1	[-30.764336 -16.794382 -26.191544 -19.59074 ]
649	3	3	[-26.810654 -26.022778 -24.269299 -23.872847]
650	3	3	[-20.3178   -23.081636 -30.314674 -11.105122]
651	2	2	[-24.929394 -22.950315 -14.001882 -26.581352]
652	2	2	[-24.929394 -22.950315 -15.898067 -26.581352]
653	0	0	[-14.779283 -24.947514 -20.236053 -21.905586]
654	2	2	[-19.807508 -24.231796  -7.104302 -15.701352]
655	0	0	[-10.200081 -26.425314 -23.790836 -30.435173]
656	1	1	[-27.379015 -22.875658 -24.675957 -25.496511]
657	0	0	[ -5.700312 -15.869162 -22.19406  -25.331171]
658	3	3	[-27.725668 -27.846535 -26.157974 -23.981417]
659	2	2	[-23.31089  -31.18871   -6.495325 -33.232677]
660	3	3	[-21.26326  -31.394104 -32.17859  -14.113435]
661	3	3	[-10.890352 -22.072378 -29.532406 -10.41728 ]
662	1	1	[-14.831906  -8.872872 -13.411497 -22.943262]
663	3	3	[-31.583511 -28.007229 -22.254528 -11.68202 ]
664	2	2	[-25.714054  -15.6873255  -8.896129  -16.552732 ]
665	0	0	[-12.652042 -17.335402 -24.250763 -23.72849 ]
666	0	3	[-23.394106 -28.970669 -29.228802 -22.424892]
667	3	3	[-24.466923 -19.083033 -20.898165 -12.149022]
668	0	0	[-10.453164 -23.8981   -31.826178 -28.282429]
669	1	1	[-22.371485 -10.263362 -27.658684 -22.916458]
670	3	3	[-29.754206 -27.321548 -22.916155 -16.375185]
671	1	1	[-30.111689 -13.605403 -18.469643 -22.867462]
672	1	1	[-25.028517  -9.747615 -23.668318 -25.2565  ]
673	1	1	[-22.057497 -15.169667 -27.879463 -30.865568]
674	0	1	[-24.614506 -21.51549  -25.613285 -24.65306 ]
675	1	0	[-21.51549  -21.895464 -24.65306  -25.613285]
676	1	0	[-17.927143 -22.796492 -30.513805 -28.503023]
677	1	1	[-31.722046 -13.036693 -27.090158 -31.631567]
678	1	1	[-31.602047  -14.3477955 -21.925701  -30.950378 ]
679	0	0	[-10.767175 -32.068165 -32.318928 -31.392199]
680	0	0	[-21.618843 -25.964647 -31.265232 -26.05632 ]
681	3	3	[-25.964647 -26.05632  -31.265232 -14.834685]
682	1	1	[-27.93649   -14.8148365 -23.13134   -29.21044  ]
683	1	1	[-25.696894  -8.73177  -26.890879 -23.438711]
684	3	3	[-27.598164 -26.925959 -23.726654 -12.705616]
685	3	3	[-23.726654 -27.598164 -26.925959 -10.864189]
686	3	0	[-20.130798 -24.59248  -30.744652 -21.504171]
687	2	3	[-26.031315 -30.792994 -24.66226  -18.18005 ]
688	2	2	[-23.73086  -25.874554 -21.244223 -31.44054 ]
689	2	2	[-31.616417 -24.469933 -20.041504 -28.079721]
690	3	3	[-12.856511 -23.407791 -21.241926  -6.57075 ]
691	2	2	[-31.525188 -23.286736 -16.110146 -30.51087 ]
692	2	2	[-27.89418  -31.49727  -18.067335 -20.764324]
693	0	0	[ -7.1545887 -18.445305  -21.271257  -22.251778 ]
694	2	2	[-30.117718 -32.49623   -8.965723 -25.159351]
695	1	1	[-30.124353 -18.364868 -24.077076 -22.251976]
696	0	0	[-15.520553 -18.129572 -25.384447 -15.624789]
697	2	2	[-22.080992  -23.074524   -9.3833885 -16.084473 ]
698	3	3	[-32.653027 -23.168667 -31.855227 -20.418154]
699	1	1	[-27.830212  -9.850246 -24.503164 -30.290424]
700	2	2	[-27.258572 -29.966824 -11.009596 -26.880932]
701	2	2	[-24.65396  -19.414204  -9.776518 -23.940563]
702	1	1	[-22.19916  -18.39558  -23.837543 -28.38221 ]
703	3	3	[-27.313473 -26.279335 -31.048397 -11.211763]
704	3	3	[-27.313473 -31.048397 -26.279335 -20.796055]
705	0	0	[-10.591144 -32.035255 -22.602158 -29.393917]
706	0	0	[-13.434684 -28.470417 -29.527859 -30.973671]
707	3	3	[-30.973671 -29.527859 -28.470417 -22.535118]
708	2	2	[-25.162533 -29.42405   -7.406075 -23.106022]
709	3	3	[-14.065482 -15.868059 -24.772776 -12.068803]
710	0	0	[-19.471504 -24.113434 -24.10342  -26.110083]
711	1	1	[-26.586845 -21.256735 -24.058739 -30.961372]
712	3	3	[-25.969347 -26.238787 -27.094315 -12.517003]
713	1	1	[-26.238787 -22.089375 -25.969347 -27.094315]
714	2	1	[-20.726706 -13.748492 -16.136253 -31.181976]
715	1	1	[-27.372612 -11.606453 -28.621067 -24.682632]
716	0	0	[ -8.901397 -20.532305 -24.64967  -28.018616]
717	0	0	[-16.773392 -32.414883 -29.619743 -25.916485]
718	2	2	[-28.065659 -23.26798  -11.493423 -19.077984]
719	2	2	[-21.725027 -22.519182  -7.581857 -25.559742]
720	2	2	[-25.559742 -21.725027  -8.420662 -32.84267 ]
721	2	2	[-23.941084 -15.834148  -9.29758  -23.941187]
722	1	1	[-23.331673 -11.095174 -23.291744 -24.105686]
723	0	0	[-21.839384 -32.49958  -22.846622 -22.106636]
724	1	1	[-29.154247 -16.964619 -22.724081 -23.96986 ]
725	3	1	[-23.576883 -16.225681 -27.75695  -19.823372]
726	2	2	[-22.65352  -22.338764 -13.229702 -26.00019 ]
727	0	0	[-23.461866 -24.666557 -28.228546 -27.823456]
728	2	2	[-22.79646  -22.682562 -10.312566 -17.25204 ]
729	0	0	[ -6.5888457 -22.870846  -24.184816  -20.289114 ]
730	3	3	[-24.497475 -24.77961  -15.630664 -15.43912 ]
731	1	3	[-25.49175  -24.894718 -25.607885 -21.154716]
732	1	1	[-20.06802  -18.66284  -19.677563 -23.381258]
733	3	3	[-22.357796  -25.79953   -22.840782   -7.7141194]
734	1	1	[-30.05928  -22.575191 -29.264975 -30.628904]
735	3	3	[-23.664127 -25.554455 -29.653046 -13.748666]
736	2	2	[-31.628035 -23.28087  -17.271715 -31.814419]
737	0	1	[-22.77895  -22.71905  -25.101639 -23.46532 ]
738	1	1	[-31.056656 -24.535362 -28.853954 -31.445776]
739	2	2	[-28.827267 -21.700987 -12.472458 -27.865217]
740	0	0	[ -8.037286 -22.329578 -16.570015 -19.626074]
741	0	0	[-14.833671 -16.570015 -22.329578 -19.626074]
742	2	2	[-21.86388  -23.624903 -15.447242 -22.267117]
743	2	2	[-25.293941 -23.838642 -10.472934 -31.63721 ]
744	2	2	[ -9.008353 -17.198626  -7.128709 -22.106909]
745	2	1	[-24.624363 -17.572802 -22.538607 -22.318996]
746	1	3	[-20.502949 -17.89766  -26.46509  -10.628683]
747	2	3	[-20.502949 -26.46509  -23.923302 -10.628683]
748	1	3	[-25.745548 -22.663782 -19.24565  -18.150154]
749	1	1	[-21.373734 -14.213847 -25.957607 -27.823761]
750	2	3	[-25.992294 -21.619726 -20.79515  -19.907913]
751	1	1	[-18.200882 -10.484014 -24.565582 -23.103659]
752	0	3	[-11.229739 -30.266893 -23.482088 -10.192992]
753	2	2	[-31.071882 -19.89244   -9.124942 -22.531868]
754	2	2	[-25.383942 -25.017664 -14.327895 -25.874945]
755	1	1	[-25.383942 -14.557428 -25.017664 -25.874945]
756	3	3	[-18.720528  -19.529533  -23.345587  -14.5394125]
757	0	0	[-12.524964 -24.041134 -24.243645 -23.734615]
758	2	2	[-26.339424 -18.670313 -15.286608 -22.206573]
759	1	1	[-27.8662   -16.891123 -29.284365 -29.707792]
760	2	2	[-24.829613 -27.840557 -22.439613 -27.531645]
761	1	1	[-16.017254  -8.004103 -25.578663 -24.341618]
762	1	1	[-30.025412 -22.503874 -31.19123  -29.913492]
763	3	0	[-23.449322 -24.09309  -31.137604 -24.864878]
764	2	2	[-25.190907 -24.790108 -12.073303 -24.03213 ]
765	3	3	[-21.271616 -25.095707 -24.048248 -10.264089]
766	2	2	[-16.189045 -13.840913  -8.61699  -21.853067]
767	3	3	[-31.201792 -29.627054 -23.82251  -10.023869]
768	1	1	[-24.259321 -22.300076 -24.882679 -25.445967]
769	2	2	[-31.67511  -31.546474 -24.63859  -28.401165]
770	1	1	[-29.027237 -23.998001 -30.420734 -28.982449]
771	0	2	[-20.252195 -23.473843 -18.753803 -24.97282 ]
772	3	3	[-14.304485  -22.615213  -23.912376   -6.8114405]
773	0	0	[ -9.87408  -22.075348 -26.783247 -21.349619]
774	1	1	[-21.662592  -11.4953165 -23.05175   -12.807251 ]
775	0	2	[-19.500765 -27.399366  -9.868519 -21.623127]
776	2	0	[-14.261978 -21.853855 -18.193642 -22.547243]
777	1	1	[-22.547243  -11.1950035 -14.261978  -21.853855 ]
778	1	1	[-32.261265 -24.191154 -31.847778 -32.53954 ]
779	1	1	[-24.115425 -11.113455 -31.637417 -27.003292]
780	2	2	[-29.259884 -26.325926 -10.030543 -23.012447]
781	1	1	[-26.022827 -11.569651 -23.252987 -28.74337 ]
782	2	2	[-24.37873  -21.25611  -13.591237 -22.392223]
783	3	3	[-21.595818 -31.916643 -28.693888 -20.06458 ]
784	3	0	[-21.595818 -31.916643 -28.693888 -26.624098]
785	1	1	[-24.478468  -11.6394005 -22.20746   -16.44622  ]
786	2	2	[-24.6478   -24.996502 -14.778073 -24.178337]
787	0	0	[-12.20479  -24.63915  -16.051115 -23.541325]
788	1	1	[-23.25177  -19.907522 -23.843815 -26.038546]
789	0	0	[-19.658237 -26.038546 -23.25177  -23.843815]
790	1	1	[-16.297749  -6.895673 -22.274485 -21.463617]
791	0	3	[-22.039852 -24.817652 -30.6603   -17.620026]
792	0	0	[ -8.778236 -23.400162 -11.848758 -14.795503]
793	0	0	[-20.955862 -22.312881 -28.126902 -22.973219]
794	1	0	[-18.685081 -22.519135 -24.967209 -20.411243]
795	3	3	[-18.685081 -20.411243 -24.967209 -12.507625]
796	2	1	[-28.126902 -22.312881 -24.987421 -22.973219]
797	1	1	[-22.189404 -17.36755  -23.414932 -29.131851]
798	1	1	[-24.635359  -8.322606 -23.65254  -31.825106]
799	2	2	[-27.891804 -21.49039   -6.526367 -17.560738]
800	3	3	[-21.054497 -19.005404 -25.077232 -16.928335]
801	3	0	[-11.719138 -15.217687 -12.228126 -14.709724]
802	1	1	[-13.596874   -6.9640436 -27.507227  -14.026372 ]
803	1	1	[-31.60412  -24.175507 -30.693628 -29.765915]
804	2	2	[-30.245934 -27.233063 -18.318493 -23.711508]
805	2	2	[-30.245934 -27.233063 -23.711508 -32.36542 ]
806	3	1	[-23.567389  -8.944037 -29.220646 -18.570744]
807	2	2	[-22.386559  -15.550012   -6.5490665 -26.806318 ]
808	3	1	[-20.829275 -18.778048 -24.007889 -26.140274]
809	3	3	[-22.45289  -16.084406 -25.372833 -14.329336]
810	3	3	[-23.665436 -26.33414  -23.708923 -22.667412]
811	1	1	[-23.665436 -20.454828 -26.33414  -23.708923]
812	0	0	[-15.9896345 -23.569347  -22.517838  -21.521048 ]
813	1	0	[-21.521048 -22.517838 -30.050941 -23.569347]
814	2	2	[-18.48396  -26.036085 -18.10159  -24.220562]
815	3	3	[-23.867523 -21.458006 -25.639416  -9.775312]
816	1	1	[-25.020676 -16.02235  -31.828281 -30.546112]
817	3	2	[-30.17358  -27.993107 -21.842321 -23.707458]
818	3	3	[-28.88512  -23.903406 -26.097242 -18.85426 ]
819	3	3	[-31.255257 -24.47423  -31.384325 -11.426274]
820	2	3	[-25.431711 -23.354168 -23.981747 -22.987291]
821	3	3	[-22.61544  -23.098373 -20.715014 -10.472828]
822	0	3	[-11.842885 -26.407497 -22.864573  -9.908584]
823	0	0	[ -8.5899515 -29.983707  -24.791237  -23.069534 ]
824	2	2	[-17.059156 -31.017056  -8.832731 -24.137072]
825	3	3	[-31.030937 -28.99627  -29.090847 -23.92139 ]
826	1	3	[-25.087486 -21.730309 -16.998444 -12.132896]
827	3	0	[-15.673481 -22.02178  -29.903582 -19.351183]
828	3	3	[-18.866972 -29.903582 -15.673481 -14.770253]
829	0	0	[ -8.728661 -23.642708 -28.519485 -25.04963 ]
830	1	1	[-23.642708 -13.01955  -25.04963  -28.519485]
831	2	2	[-24.827505 -29.499424  -6.107437 -23.446949]
832	1	1	[-23.446949 -11.471915 -29.499424 -24.827505]
833	0	2	[-23.87967  -23.70673  -19.590057 -23.58674 ]
834	2	2	[-23.58674  -19.590057 -18.661528 -23.70673 ]
835	3	3	[-18.853418 -27.470211 -24.745636 -14.606989]
836	1	1	[-27.470211 -18.780502 -24.745636 -18.853418]
837	2	1	[-13.046769  -12.2201805 -15.73909   -13.841121 ]
838	2	3	[-25.60437  -24.884466 -22.294504  -9.952475]
839	2	2	[-31.705019 -22.611275 -15.525932 -20.191782]
840	1	1	[-24.004745  -9.238027 -21.284874 -27.747398]
841	3	3	[-24.59121  -21.935305 -18.002031 -10.880759]
842	2	2	[-32.529816  -32.81515    -7.9208508 -28.811674 ]
843	3	3	[-30.777086 -32.843254 -29.757812 -13.177101]
844	1	1	[-26.604702   -7.6296887 -24.334146  -21.7432   ]
845	3	2	[-22.997742 -25.65393  -17.830997 -20.002554]
846	3	3	[-18.903624 -15.780883 -23.39262  -10.502203]
847	1	1	[-23.766562 -15.731831 -18.58032  -28.40345 ]
848	3	3	[-22.902664 -23.852556 -22.061981 -13.274471]
849	3	3	[-19.856129 -24.51041  -19.533333 -14.07085 ]
850	3	3	[-22.99472  -32.05384  -29.376554 -12.93299 ]
851	2	2	[-30.96761  -26.082237 -17.49494  -23.743692]
852	2	2	[-27.934477 -28.712677 -16.402378 -26.174889]
853	2	2	[-20.534712  -27.87808    -7.9174523 -21.1694   ]
854	1	1	[-25.1742   -13.797183 -23.697931 -29.137424]
855	2	2	[-24.512598 -27.968792  -6.818972 -26.001705]
