eval_accuracy = 0.7608040201005025
eval_loss = 0.9301825239031358
0	1	2	[-26.991198 -22.704725 -21.860481 -25.818853]
428	3	3	[-26.973171 -20.620964 -30.676514 -19.875832]
429	3	3	[-18.633081 -25.620491 -31.638676 -17.543053]
430	3	3	[-23.136848 -25.613722 -26.743952 -20.325377]
431	0	0	[ -8.748983 -30.64931  -30.260288 -27.659092]
432	3	3	[-31.927322 -29.84685  -27.130919 -11.776707]
433	2	2	[-21.211363 -20.317337 -11.735567 -21.725607]
434	2	3	[-21.211363 -21.725607 -21.403347 -20.317337]
435	0	2	[-26.527792 -22.303787 -19.782564 -26.071123]
436	3	0	[-16.6375   -26.8825   -23.962418 -27.271736]
437	0	1	[-26.071123 -19.782564 -22.303787 -21.242723]
438	1	2	[-23.962418 -26.8825   -16.6375   -24.63818 ]
439	2	2	[-27.989014 -27.007566 -25.575733 -25.868244]
440	1	1	[-30.62671  -20.744682 -25.282751 -31.315207]
441	3	3	[-28.610409 -28.381195 -28.81071  -26.670773]
442	1	1	[-32.557327 -19.414782 -29.697464 -31.037743]
443	2	2	[-29.12184  -29.741402 -24.410686 -26.330898]
444	0	0	[-23.035326 -29.741402 -29.12184  -26.330898]
445	2	2	[-27.979862 -29.025354 -25.584202 -26.259842]
446	2	3	[-31.548986 -31.625362 -28.167095 -25.983826]
447	0	0	[-24.430927 -25.983826 -31.625362 -31.548986]
448	0	0	[-19.199148 -30.105587 -31.248371 -25.732876]
449	2	2	[-29.63734  -25.539406 -18.27094  -32.142868]
450	3	3	[-30.686861 -30.602413 -25.718063 -20.201881]
451	1	1	[-25.705471 -21.264256 -28.452759 -21.812164]
452	3	3	[-27.610468 -25.898153 -26.295164 -19.582405]
453	1	1	[-22.920424 -18.353825 -18.530005 -26.488117]
454	1	2	[-26.488117 -23.573961 -18.530005 -22.920424]
455	1	1	[-31.102047 -26.906202 -27.830547 -27.840305]
456	0	0	[-18.097858 -28.82909  -28.610882 -26.67969 ]
457	0	2	[-25.095907 -29.672876 -19.159788 -26.055462]
458	0	0	[-11.800902 -26.805733 -25.660147 -31.137066]
459	3	3	[-23.99043  -24.140524 -24.831589 -22.007812]
460	3	0	[-23.180626 -23.99043  -24.831589 -24.140524]
461	1	1	[-25.446167 -17.214712 -20.567373 -19.164589]
462	2	2	[-27.112177 -27.182238 -21.533356 -23.132248]
463	2	2	[-27.112177 -23.132248 -17.110085 -27.182238]
464	3	3	[-17.452988 -20.720308 -17.627539  -9.897167]
465	0	0	[-19.35334  -26.41151  -27.819294 -26.20522 ]
466	2	3	[-26.57856  -27.467598 -21.473532 -21.109858]
467	1	3	[-25.76431  -25.506628 -21.272034 -20.778297]
468	2	0	[-19.46597  -20.496199 -23.48045  -25.403261]
469	2	2	[-31.447159 -32.55061  -20.236835 -29.302765]
470	3	3	[-20.35845  -24.468943 -21.67618  -13.299853]
471	0	0	[-12.634165 -29.640785 -32.189487 -31.337637]
472	3	3	[-32.189487 -29.640785 -31.337637  -8.260529]
473	2	2	[-30.48828  -31.18166  -23.503845 -29.48028 ]
474	2	2	[-26.252693 -29.392502 -16.920713 -27.696669]
475	1	1	[-27.609812 -16.256199 -24.342834 -28.226463]
476	1	1	[-26.633385 -25.20824  -29.134697 -31.330626]
477	3	1	[-28.102852 -21.182213 -30.724302 -25.568766]
478	0	0	[-15.213468 -28.764786 -24.510933 -25.25062 ]
479	2	2	[-30.871647 -32.28728  -18.586058 -32.28749 ]
480	1	1	[-30.419846 -29.095451 -30.100662 -30.8559  ]
481	1	1	[-23.945442 -18.294739 -20.65578  -25.02061 ]
482	3	3	[-23.674562 -25.863651 -21.639471 -19.594473]
483	0	0	[-15.935551 -25.967127 -25.668262 -29.318144]
484	1	1	[-29.357372 -20.067554 -29.88544  -25.670845]
485	0	0	[-13.558613 -31.44318  -30.99591  -32.155453]
486	3	3	[-31.800129 -32.016792 -31.879442 -25.455416]
487	3	3	[-31.879442 -31.800129 -32.016792 -25.455416]
488	0	3	[-18.872269 -27.040997 -25.939041 -13.81061 ]
489	2	0	[-25.376692 -28.672985 -26.03868  -29.46307 ]
490	0	0	[-10.57758  -27.48088  -25.504082 -30.822628]
491	3	3	[-27.592567 -19.506956 -26.931679 -15.751479]
492	3	3	[-27.214777 -26.825037 -29.587523 -25.89289 ]
493	0	0	[-17.562206 -32.326683 -26.018658 -31.78502 ]
494	0	1	[-23.359484 -22.87721  -28.743067 -24.93961 ]
495	2	3	[-31.85458  -27.726597 -29.060041 -27.242376]
496	1	0	[-26.248579 -26.386341 -30.579967 -26.34106 ]
497	1	1	[-30.579967 -24.52874  -26.248579 -26.34106 ]
498	1	1	[-27.360401 -18.946983 -30.150043 -25.835264]
499	2	2	[-32.1591   -25.72591  -16.679358 -31.086475]
500	2	2	[-31.57106  -29.765684 -10.766608 -32.38024 ]
501	0	0	[-24.611355 -30.624823 -25.91635  -32.13672 ]
502	0	0	[-12.559552 -25.221472 -30.863106 -31.040098]
503	2	2	[-20.271824  -25.122845  -12.2692375 -23.74433  ]
504	0	3	[-14.872398 -31.051868 -28.166992 -14.255482]
505	1	2	[-28.166992 -19.793827 -14.255482 -31.051868]
506	2	2	[-27.147589 -16.538122 -14.85733  -25.74639 ]
507	2	3	[-25.74639  -27.147589 -18.996216 -16.538122]
508	2	2	[-22.176325 -26.122158 -13.255795 -30.469543]
509	1	1	[-28.106667 -18.862957 -23.130314 -24.780647]
510	2	2	[-26.327478 -24.377602 -11.914569 -21.554962]
511	0	0	[-10.563391 -26.109741 -31.97004  -29.61201 ]
512	1	1	[-25.853424 -21.141651 -30.824942 -32.148964]
513	2	2	[-28.56846  -30.415691 -19.495226 -31.35951 ]
514	0	0	[-18.225348 -26.33455  -24.685507 -31.535282]
515	0	2	[-31.367992 -27.095678 -26.42397  -27.984335]
516	0	0	[-17.823147 -29.682579 -27.788729 -26.521578]
517	1	1	[-30.34721  -20.93337  -31.001625 -31.107353]
518	1	0	[-23.747213 -24.062939 -25.764938 -26.370798]
519	0	0	[-14.098486 -31.128376 -25.46161  -30.300285]
520	2	3	[-22.56542  -23.291718 -26.014559 -21.555115]
521	1	1	[-21.0839   -20.020405 -25.854992 -20.23159 ]
522	1	1	[-28.889675 -24.852781 -26.919859 -26.665264]
523	3	3	[-31.033056 -30.947067 -31.824337 -25.956846]
524	1	0	[-21.434526 -27.478737 -23.668066 -29.74535 ]
525	1	1	[-20.207289 -10.659595 -20.678782 -18.477964]
526	0	1	[-20.491415 -19.733517 -27.408648 -24.62764 ]
527	0	0	[-16.791962 -18.64982  -26.829264 -26.172506]
528	2	0	[-18.64982  -26.172506 -21.982162 -26.829264]
529	0	0	[-16.96123  -26.009365 -25.165909 -26.076733]
530	1	1	[-22.087254 -14.070389 -24.932198 -17.151127]
531	0	1	[-25.961315 -24.773615 -25.791668 -26.962328]
532	3	3	[-27.451473 -27.995869 -29.207066 -23.63683 ]
533	0	0	[-15.9387   -25.121754 -31.98587  -28.258125]
534	3	3	[-25.916428 -23.24719  -26.276436 -19.768297]
535	2	2	[-27.246311 -29.850311 -14.067787 -25.423304]
536	2	2	[-25.021442 -19.094927 -16.205597 -25.738714]
537	2	1	[-25.173717 -20.535059 -25.590275 -26.907557]
538	1	1	[-26.053207 -17.38084  -30.26688  -32.080574]
539	2	1	[-31.624279 -25.933662 -27.384459 -32.331932]
540	0	0	[-22.400799 -25.933662 -32.331932 -31.624279]
541	2	2	[-32.26056  -25.866724 -20.946913 -28.106249]
542	3	3	[-32.26056  -25.866724 -28.106249 -23.461742]
543	0	3	[-23.966768 -26.193571 -25.16072  -17.707268]
544	2	2	[-26.193571 -25.16072   -9.88006  -17.707268]
545	0	0	[-11.150294 -24.04341  -26.956617 -23.69724 ]
546	2	2	[-26.956617 -24.04341  -16.032013 -23.69724 ]
547	1	1	[-25.08019  -18.128315 -32.330482 -28.467142]
548	2	2	[-28.467142 -32.330482 -24.875488 -25.08019 ]
549	2	2	[-23.06707  -29.6076   -19.233204 -30.984968]
550	3	3	[-27.714104 -30.113602 -23.94143  -12.061009]
551	3	3	[-22.548468 -27.349117 -32.070953 -21.534866]
552	1	2	[-26.897295 -22.325504 -22.277107 -30.346453]
553	2	2	[-29.879858 -25.004137 -20.772678 -29.38341 ]
554	0	0	[-23.38242  -28.231953 -26.511372 -28.616676]
555	2	2	[-28.231953 -26.511372 -25.381414 -28.616676]
556	2	2	[-26.405548 -25.45767  -17.28711  -26.59135 ]
557	3	3	[-26.673286 -28.122643 -31.359932 -10.913323]
558	2	2	[-29.698711 -24.519543 -18.275154 -25.46651 ]
559	2	2	[-25.167713 -24.316828 -22.168318 -26.631292]
560	1	1	[-25.167713 -23.780062 -24.316828 -26.631292]
561	0	0	[-25.420856 -29.625492 -26.344902 -31.887772]
562	1	3	[-26.736515 -26.402573 -26.746511 -21.820808]
563	2	3	[-26.335564 -23.454967 -26.693966 -16.370012]
564	3	1	[-21.038767 -19.787386 -24.455856 -21.225973]
565	1	1	[-22.283146 -20.382046 -25.517815 -21.60282 ]
566	2	2	[-30.141129 -25.751102 -12.321102 -29.877087]
567	1	1	[-29.705675 -25.402859 -29.125957 -26.738674]
568	1	1	[-24.886122 -18.498466 -31.242054 -27.72106 ]
569	1	1	[-28.447777 -22.628637 -26.613577 -28.300343]
570	2	2	[-29.368454 -25.231897 -16.319271 -22.070192]
571	2	3	[-28.983318 -26.26929  -25.548306 -23.758543]
572	0	3	[-26.899454 -30.21334  -26.732634 -20.839535]
573	2	2	[-31.592402 -32.435745 -26.378468 -32.301014]
574	0	3	[-27.283823 -28.822968 -29.355385 -26.859798]
575	2	3	[-29.355385 -28.822968 -29.683418 -26.859798]
576	0	0	[-16.682327 -30.007769 -21.304348 -25.684605]
577	2	2	[-21.230669 -23.714853 -20.406404 -25.897238]
578	0	0	[-21.328775 -30.129421 -25.676813 -31.015377]
579	0	0	[-21.861517 -31.136581 -27.028479 -27.110733]
580	2	2	[-20.149315 -21.03204  -14.597816 -21.057985]
581	1	1	[-32.44312  -17.74496  -32.68819  -26.546034]
582	2	3	[-23.787697 -24.769161 -18.670868 -18.199722]
583	2	0	[-18.199722 -23.787697 -24.769161 -25.746258]
584	0	0	[-14.171417 -32.32804  -25.792587 -30.794548]
585	0	0	[-19.849522 -28.281982 -25.29557  -25.768997]
586	2	2	[-21.787266 -10.371174  -9.054011 -24.260174]
587	1	0	[-23.034845 -25.492289 -30.24553  -27.311178]
588	0	1	[-24.341805 -20.217855 -22.450068 -25.796625]
589	0	0	[-20.359217 -27.838642 -29.497412 -31.053364]
590	2	2	[-27.862663 -19.417908 -15.807468 -28.814054]
591	1	1	[-26.516117 -19.692783 -29.16477  -25.078772]
592	3	3	[-29.565298 -26.608885 -25.83506  -21.069141]
593	1	1	[-27.1833   -21.108944 -23.28872  -23.592846]
594	2	2	[-29.988625 -29.477156 -15.62116  -25.645306]
595	0	1	[-26.392792 -24.501875 -24.99726  -25.759237]
596	2	2	[-27.865297 -28.350296 -25.849264 -26.064404]
597	0	0	[-10.9813   -26.206545 -19.881172 -30.922531]
598	0	1	[-26.206545 -19.881172 -30.922531 -32.75138 ]
599	0	0	[-16.401197 -24.407242 -26.065481 -26.650963]
600	0	2	[-26.110102 -30.720787 -24.314535 -28.203815]
601	1	1	[-27.761477 -13.446926 -25.21613  -24.633368]
602	1	1	[-30.817387 -14.304953 -25.30466  -30.90208 ]
603	2	2	[-25.62949  -18.857914 -18.326752 -21.420515]
604	1	1	[-22.069954 -17.570484 -26.795479 -26.02382 ]
605	3	2	[-25.686377 -26.405903 -25.357615 -27.342762]
606	2	1	[-31.342682 -23.528606 -24.2888   -26.000927]
607	2	0	[-17.813602 -22.28227  -18.641376 -23.885849]
608	3	2	[-28.657307 -29.798605 -19.30307  -22.812504]
609	3	3	[-26.85596  -30.899677 -25.382198 -17.673056]
610	0	0	[-23.585693 -25.925238 -30.968351 -29.609886]
611	0	0	[-17.591312 -31.319256 -30.74461  -24.404522]
612	0	0	[-24.379421 -25.068157 -31.998411 -31.970383]
613	2	2	[-31.970383 -25.068157 -17.4061   -31.998411]
614	2	0	[-27.237492 -31.913815 -30.73193  -32.70366 ]
615	1	3	[-28.821472 -25.284536 -29.304413 -23.907742]
616	1	1	[-31.436823 -18.890867 -31.260166 -27.033535]
617	0	0	[-18.838446 -23.60728  -25.709131 -29.00623 ]
618	3	3	[-23.60728  -29.00623  -25.709131 -14.976411]
619	3	3	[-31.097076 -30.430038 -25.125956 -10.366004]
620	1	1	[-22.763979 -20.714596 -25.546778 -26.169985]
621	2	0	[-16.143671 -19.845367 -20.013233 -24.993757]
622	3	0	[-22.090801 -32.04731  -31.56559  -26.59827 ]
623	0	0	[-17.741743 -22.425034 -24.001394 -19.023035]
624	2	2	[-23.468199 -22.71828  -20.662191 -24.214897]
625	0	0	[-22.4925   -24.761782 -26.944355 -25.169634]
626	2	2	[-25.169634 -26.944355 -22.708145 -24.761782]
627	1	1	[-25.461077 -10.016603 -27.0945   -29.059114]
628	2	2	[-25.461077 -27.0945   -14.221977 -29.059114]
629	0	1	[-19.084444 -18.440426 -24.95479  -23.682007]
630	0	3	[-20.619114 -23.682007 -24.95479  -18.440426]
631	3	3	[-28.515064 -24.130827 -18.993631  -9.519086]
632	1	1	[-23.624973 -13.788635 -27.027699 -24.93034 ]
633	1	1	[-22.292517 -15.799868 -24.332382 -21.810928]
634	0	0	[-12.919328 -19.401533 -21.880445 -21.81193 ]
635	2	2	[-29.20605  -26.275873 -21.258795 -24.76379 ]
636	2	2	[-28.65707  -30.660206 -14.986774 -25.97249 ]
637	3	1	[-22.72061  -20.369547 -25.048689 -20.496725]
638	2	2	[-26.74952  -30.71878  -24.257618 -26.17736 ]
639	3	3	[-22.746618 -28.732136 -32.219894 -21.4442  ]
640	2	2	[-23.03643  -19.37621  -17.864597 -26.3465  ]
641	1	1	[-26.021584 -12.071139 -23.101166 -29.523737]
642	1	1	[-24.359135 -19.910595 -21.942474 -20.525082]
643	3	3	[-18.082758 -28.99742  -26.160742 -11.352459]
644	0	0	[-18.844852 -25.76443  -28.018673 -32.31472 ]
645	3	3	[-26.911009 -27.690742 -22.295174 -19.321472]
646	2	1	[-27.690742 -22.295174 -25.812342 -26.911009]
647	3	3	[-26.365534 -29.62231  -29.761421  -7.439003]
648	1	1	[-29.62231  -22.379686 -29.761421 -26.365534]
649	3	2	[-27.685562 -25.81857  -24.953053 -26.268988]
650	3	3	[-24.152922 -25.716866 -30.615784 -20.198841]
651	2	2	[-26.244213 -27.92482  -20.40613  -24.373764]
652	2	2	[-26.244213 -27.92482  -20.701904 -24.373764]
653	0	0	[-16.075113 -29.119675 -18.598152 -24.780159]
654	2	2	[-17.022266 -26.084259  -8.111203 -20.942934]
655	0	0	[-11.900252 -27.932745 -26.68686  -27.23657 ]
656	1	3	[-25.477966 -25.091175 -25.701555 -22.766174]
657	0	0	[ -9.815857 -20.467007 -24.785053 -21.74141 ]
658	3	2	[-28.932999 -28.04896  -25.266344 -25.787172]
659	2	2	[-24.475706 -30.43621  -10.352136 -32.317703]
660	3	3	[-24.115131 -31.551983 -29.362617 -16.65071 ]
661	3	0	[-11.814814 -24.55106  -30.961933 -15.706053]
662	1	1	[-21.156967 -15.48995  -23.407928 -27.6279  ]
663	3	3	[-31.745392 -31.216568 -24.3494   -16.34823 ]
664	2	2	[-27.865425 -22.040411 -11.344621 -23.476812]
665	0	1	[-18.802532 -18.120026 -26.26569  -26.183546]
666	0	0	[-26.21741  -27.799713 -29.418118 -26.759178]
667	3	3	[-26.45356  -20.246487 -20.23637  -11.116828]
668	0	0	[-11.657771 -25.222273 -32.014153 -30.66443 ]
669	1	1	[-25.40364  -20.204645 -28.458538 -27.468458]
670	3	3	[-30.647984 -31.236616 -24.345264 -23.878378]
671	1	1	[-30.600113 -15.175583 -19.84579  -25.633173]
672	1	1	[-22.665787 -10.654678 -25.559795 -24.755116]
673	1	1	[-24.97348  -13.924144 -29.47782  -26.015121]
674	0	1	[-23.964987 -20.565613 -24.350697 -26.393145]
675	1	1	[-20.565613 -19.652699 -26.393145 -24.350697]
676	1	0	[-15.629477 -25.504702 -27.349207 -29.160042]
677	1	1	[-32.262085 -15.489664 -28.758657 -32.239643]
678	1	1	[-31.76593  -22.547464 -25.691286 -31.775862]
679	0	0	[-10.90216  -31.538805 -30.287914 -30.279552]
680	0	0	[-16.614273 -29.59626  -29.077072 -17.560919]
681	3	3	[-29.59626  -17.560919 -29.077072 -13.061167]
682	1	1	[-30.142012 -21.721046 -26.242031 -27.30762 ]
683	1	1	[-28.11955  -12.265326 -28.398983 -26.230232]
684	3	3	[-29.254559 -28.371393 -24.847862 -23.01405 ]
685	3	3	[-24.847862 -29.254559 -28.371393 -11.442396]
686	3	0	[-20.390251 -25.653345 -28.852901 -21.52135 ]
687	2	3	[-28.827929 -31.92397  -24.86893  -23.963686]
688	2	2	[-24.805038 -27.166052 -21.150364 -31.375885]
689	2	2	[-32.059692 -25.53485  -20.11301  -29.784534]
690	3	3	[-23.823147 -25.793795 -23.477615  -9.974425]
691	2	2	[-30.462431 -26.298948 -20.169899 -29.085466]
692	2	3	[-27.394335 -31.847885 -29.492943 -26.929428]
693	0	0	[-11.527673 -23.617565 -21.032675 -29.090525]
694	2	2	[-30.532166 -31.224033 -12.397771 -25.630646]
695	1	1	[-26.598967 -14.763049 -25.342459 -25.28458 ]
696	0	0	[-18.512157 -23.282269 -26.532818 -19.733099]
697	2	2	[-24.678371 -26.701117 -15.205648 -19.31088 ]
698	3	3	[-32.22962  -26.087635 -32.008095 -25.345306]
699	1	1	[-29.645739 -16.658628 -26.277931 -29.244236]
700	2	2	[-28.851162 -30.573792 -19.128807 -28.444372]
701	2	2	[-28.532515 -21.869621 -15.73451  -28.208542]
702	1	1	[-28.61141  -19.38887  -26.072155 -30.5251  ]
703	3	3	[-29.459427 -26.723734 -31.005503 -10.665681]
704	3	3	[-29.459427 -31.005503 -26.723734 -25.67874 ]
705	0	0	[-10.818452 -31.900492 -25.566366 -29.057007]
706	0	0	[-15.106543 -30.176212 -31.482616 -32.30116 ]
707	3	3	[-32.30116  -31.482616 -30.176212 -24.45033 ]
708	2	2	[-29.694399 -29.332016 -12.897568 -24.802258]
709	3	3	[-15.100682 -18.400717 -24.099249 -12.754736]
710	0	0	[-19.895342 -26.472153 -20.62882  -30.137661]
711	1	1	[-29.623592 -22.615458 -26.415016 -30.108967]
712	3	3	[-28.813152 -30.013706 -30.702618 -14.299725]
713	1	1	[-30.013706 -25.775827 -28.813152 -30.702618]
714	2	1	[-27.827284 -19.873047 -22.372463 -30.695742]
715	1	1	[-27.169977 -18.858585 -27.658989 -25.502735]
716	0	0	[-18.382597 -23.452984 -24.92233  -28.7856  ]
717	0	0	[-19.25733  -28.981686 -28.339954 -26.919199]
718	2	2	[-29.06758  -26.31934  -13.499176 -21.998531]
719	2	2	[-28.164116 -25.522556 -12.473914 -28.457924]
720	2	2	[-28.457924 -28.164116 -12.224271 -31.444244]
721	2	2	[-25.972784 -19.2958   -15.280598 -19.736229]
722	1	1	[-25.459538 -16.902033 -23.097712 -30.1149  ]
723	0	0	[-24.795427 -31.991173 -25.175179 -27.142895]
724	1	1	[-24.740347 -16.284698 -25.601078 -27.77343 ]
725	3	3	[-25.687025 -24.053999 -26.63599  -15.133281]
726	2	2	[-25.01241  -22.599268 -15.677735 -23.781807]
727	0	0	[-25.574854 -29.067589 -31.588425 -28.255775]
728	2	2	[-24.383324 -24.363209 -15.337916 -16.921986]
729	0	0	[ -9.821393 -23.95124  -26.282377 -23.932646]
730	3	3	[-28.39706  -27.031746 -22.689468 -20.522701]
731	1	1	[-29.656588 -22.224747 -26.746946 -23.342524]
732	1	1	[-21.321243 -20.287666 -24.880589 -25.87581 ]
733	3	3	[-23.889505 -31.956528 -27.908092 -11.461864]
734	1	1	[-29.96326  -26.465006 -31.80295  -31.061651]
735	3	3	[-25.31785  -27.387234 -27.857075 -19.304289]
736	2	2	[-31.37535  -25.28695  -20.099897 -31.189745]
737	0	0	[-24.972576 -25.314335 -28.049824 -25.532322]
738	1	0	[-25.986633 -26.547338 -29.03679  -29.593128]
739	2	2	[-31.126255 -23.086273 -21.240725 -27.336544]
740	0	0	[-13.577085 -25.68097  -21.211758 -27.978107]
741	0	0	[-20.961773 -21.211758 -25.68097  -27.978107]
742	2	2	[-26.595083 -26.342941 -16.364506 -23.824085]
743	2	2	[-28.351551 -25.769308 -12.200159 -30.943796]
744	2	0	[-13.932806 -16.07406  -15.964781 -23.647316]
745	2	1	[-31.656532 -20.05069  -25.124521 -23.5875  ]
746	1	3	[-25.817192 -22.232586 -27.957062 -18.27939 ]
747	2	3	[-25.817192 -27.957062 -25.275606 -18.27939 ]
748	1	1	[-32.23439  -24.694508 -30.182545 -30.589546]
749	1	1	[-20.442492 -19.082571 -25.821712 -25.010967]
750	2	2	[-27.26004  -24.510254 -22.723549 -28.283722]
751	1	1	[-27.588358 -14.733469 -27.212856 -25.630278]
752	0	0	[-13.908873 -31.918056 -25.739466 -17.6334  ]
753	2	2	[-32.138557 -27.986713 -11.673071 -26.108683]
754	2	2	[-27.195395 -29.47071  -15.40992  -30.463364]
755	1	1	[-27.195395 -21.62985  -29.47071  -30.463364]
756	3	3	[-21.40172  -22.348745 -26.270985 -19.559086]
757	0	0	[-18.810043 -26.56342  -24.250633 -26.877361]
758	2	1	[-29.018345 -20.336845 -22.163565 -24.149899]
759	1	1	[-32.203823 -18.057802 -31.679186 -31.863989]
760	2	2	[-27.278507 -30.21624  -26.011833 -26.795635]
761	1	1	[-19.17714   -8.378212 -26.117144 -24.904427]
762	1	1	[-31.968773 -26.07296  -31.325172 -28.515305]
763	3	1	[-28.504128 -25.636297 -29.378859 -26.339466]
764	2	2	[-26.901234 -24.529455 -13.967767 -24.41428 ]
765	3	3	[-21.686447  -24.785458  -26.444275  -13.0174265]
766	2	2	[-23.336445 -18.837566 -10.421757 -24.181095]
767	3	3	[-24.914583 -30.166447 -26.409313 -21.155134]
768	1	1	[-26.552483 -25.85691  -26.421703 -29.85219 ]
769	2	2	[-31.993256 -28.863811 -26.989216 -27.992695]
770	1	1	[-27.610022 -23.87673  -30.948633 -28.190058]
771	0	2	[-24.558363 -25.54525  -18.87748  -25.98211 ]
772	3	3	[-29.940968 -25.17837  -23.864899  -9.333594]
773	0	0	[-11.054078 -25.08562  -31.21559  -29.876575]
774	1	1	[-23.745663 -18.69287  -25.664658 -20.186466]
775	0	2	[-19.257734 -27.469048 -17.567442 -25.127464]
776	2	0	[-18.334826 -26.869625 -22.566933 -25.139175]
777	1	1	[-25.139175 -13.62685  -18.334826 -26.869625]
778	1	1	[-31.312288 -26.120434 -30.84347  -31.548817]
779	1	1	[-25.395752 -10.46244  -30.157272 -23.506222]
780	2	2	[-31.641476 -26.846243 -20.262215 -24.345892]
781	1	1	[-27.395494 -11.508604 -25.73088  -31.450077]
782	2	2	[-27.561092 -21.982172 -15.505379 -24.389805]
783	3	3	[-26.001043 -31.459742 -29.113625 -21.16969 ]
784	3	0	[-26.001043 -31.459742 -29.113625 -30.099136]
785	1	1	[-25.99239  -12.298294 -24.3628   -18.91019 ]
786	2	2	[-27.009361 -27.815128 -17.326698 -26.556889]
787	0	0	[-17.339895 -23.74931  -23.804457 -25.012676]
788	1	1	[-25.4936   -24.165962 -26.4661   -27.571579]
789	0	0	[-19.076538 -27.571579 -25.4936   -26.4661  ]
790	1	1	[-23.173542 -11.310523 -25.64019  -23.566793]
791	0	0	[-25.97273  -26.78151  -31.33841  -30.235851]
792	0	2	[-13.113727 -25.4668   -13.019829 -18.444546]
793	0	0	[-22.827145 -23.346054 -29.233675 -25.655611]
794	1	0	[-22.697876 -25.261715 -27.062347 -22.831087]
795	3	3	[-22.697876 -22.831087 -27.062347 -13.171707]
796	2	1	[-29.233675 -23.346054 -26.920135 -25.655611]
797	1	1	[-24.748083 -20.1268   -24.257526 -29.193558]
798	1	1	[-21.869118 -10.825786 -25.616304 -31.792564]
799	2	2	[-28.245014 -24.704123 -11.052529 -18.700111]
800	3	3	[-24.606058 -22.635912 -20.488682 -19.803755]
801	3	0	[-15.868468 -18.16472  -18.07449  -19.534195]
802	1	1	[-20.164867 -11.142005 -30.470383 -14.974123]
803	1	1	[-32.181232 -25.746094 -28.725437 -31.920528]
804	2	2	[-31.238422 -30.599283 -22.903725 -25.169106]
805	2	2	[-31.238422 -30.599283 -25.169106 -32.451252]
806	3	1	[-25.736732 -12.444767 -28.344784 -16.274048]
807	2	2	[-24.210049  -21.580404  -12.2620325 -30.39911  ]
808	3	1	[-26.914867 -19.15594  -25.578726 -26.84365 ]
809	3	3	[-25.873362 -18.447828 -26.024765 -13.371499]
810	3	3	[-26.836239 -28.319859 -26.786621 -24.300371]
811	1	1	[-26.836239 -20.900917 -28.319859 -26.786621]
812	0	0	[-20.552597 -25.800314 -25.966228 -25.688103]
813	1	0	[-25.688103 -25.966228 -29.889122 -25.800314]
814	2	2	[-22.895    -24.293194 -15.205887 -25.957785]
815	3	3	[-23.926882 -25.981434 -29.06889  -15.318729]
816	1	1	[-27.10048  -23.486446 -30.871176 -29.536129]
817	3	3	[-30.37675  -28.918453 -29.01577  -25.427479]
818	3	3	[-31.67335  -26.533955 -29.120209 -14.627652]
819	3	3	[-32.11686  -26.026424 -31.266819 -15.903201]
820	2	3	[-24.84151  -25.79089  -21.798761 -16.983347]
821	3	3	[-22.435661 -22.336174 -20.541145 -13.417229]
822	0	3	[-14.701181 -22.751614 -24.270542 -13.573234]
823	0	0	[-12.991619 -31.670773 -24.466505 -25.403893]
824	2	2	[-20.881796 -31.499779 -10.560247 -25.162975]
825	3	3	[-31.198395 -31.285517 -30.769444 -25.870058]
826	1	3	[-27.259304 -25.472794 -18.689247 -17.478638]
827	3	3	[-24.015192 -24.501581 -29.227081 -22.38787 ]
828	3	3	[-22.67878  -29.227081 -24.015192 -19.162941]
829	0	0	[-14.588354 -26.756245 -31.048773 -29.93807 ]
830	1	1	[-26.756245 -23.064354 -29.93807  -31.048773]
831	2	2	[-27.094555 -31.422546  -8.520022 -24.695292]
832	1	1	[-24.695292  -9.775292 -31.422546 -27.094555]
833	0	0	[-21.66814  -25.47049  -24.80508  -25.989267]
834	2	1	[-25.989267 -24.80508  -26.086548 -25.47049 ]
835	3	3	[-24.334562 -28.584488 -27.59151  -21.683647]
836	1	3	[-28.584488 -26.630774 -27.59151  -24.334562]
837	2	0	[-14.905474 -18.745493 -19.888693 -15.735132]
838	2	3	[-26.45699  -23.180372 -25.081604 -17.368473]
839	2	2	[-32.542416 -24.171417 -17.561018 -21.907028]
840	1	1	[-26.234997 -16.545479 -28.406393 -31.606113]
841	3	3	[-25.130877 -26.49288  -22.846478 -19.405132]
842	2	2	[-31.003414  -31.190224  -13.1966095 -29.95572  ]
843	3	3	[-32.03952   -30.451393  -31.828308  -14.8770895]
844	1	1	[-26.8257    -9.421643 -26.790766 -18.986547]
845	3	2	[-25.697168 -28.508268 -22.496979 -22.8471  ]
846	3	3	[-19.599277 -16.389286 -25.911121 -15.364471]
847	1	1	[-25.871302 -15.052337 -24.903553 -25.437181]
848	3	3	[-25.791458 -26.688683 -21.337626 -18.503553]
849	3	3	[-19.669588 -26.053875 -25.318413 -15.742065]
850	3	3	[-25.73643  -31.92926  -32.310833 -14.07526 ]
851	2	2	[-30.792976 -29.215406 -17.092394 -25.795832]
852	2	2	[-28.44955  -29.340881 -17.478548 -28.368347]
853	2	2	[-24.823093 -28.579872 -11.358493 -23.226353]
854	1	1	[-28.36468  -16.913834 -25.483692 -30.791376]
855	2	2	[-24.45022  -28.382458 -11.302091 -30.700626]
856	2	2	[-26.88095  -30.922234 -15.73475  -31.101656]
